,ckpt_000
afrixnli_orm_309,1
afrixnli_orm_31,0
afrixnli_orm_310,1
afrixnli_orm_311,1
afrixnli_orm_312,0
afrixnli_orm_313,1
afrixnli_orm_314,0
afrixnli_orm_315,1
afrixnli_orm_316,0
afrixnli_orm_317,0
afrixnli_orm_318,1
afrixnli_orm_319,0
afrixnli_orm_32,1
afrixnli_orm_320,1
afrixnli_orm_321,1
afrixnli_orm_322,1
afrixnli_orm_323,0
afrixnli_orm_324,1
afrixnli_orm_325,1
afrixnli_orm_326,1
afrixnli_orm_327,1
afrixnli_orm_328,1
afrixnli_orm_329,0
afrixnli_orm_33,0
afrixnli_orm_330,0
afrixnli_orm_331,1
afrixnli_orm_332,1
afrixnli_orm_333,1
afrixnli_orm_334,1
afrixnli_orm_335,1
afrixnli_orm_336,1
afrixnli_orm_337,0
afrixnli_orm_338,0
afrixnli_orm_339,1
afrixnli_orm_34,0
afrixnli_orm_340,0
afrixnli_orm_341,0
afrixnli_orm_342,1
afrixnli_orm_343,1
afrixnli_orm_344,0
afrixnli_orm_345,1
afrixnli_orm_346,1
afrixnli_orm_347,0
afrixnli_orm_348,1
afrixnli_orm_349,1
afrixnli_orm_35,1
afrixnli_orm_350,1
afrixnli_orm_351,1
afrixnli_orm_352,0
afrixnli_orm_353,0
afrixnli_orm_354,1
afrixnli_orm_355,0
afrixnli_orm_356,1
afrixnli_orm_357,1
afrixnli_orm_358,1
afrixnli_orm_359,1
afrixnli_orm_36,1
afrixnli_orm_360,1
afrixnli_orm_361,0
afrixnli_orm_362,1
afrixnli_orm_363,1
afrixnli_orm_364,1
afrixnli_orm_365,1
afrixnli_orm_366,1
afrixnli_orm_367,0
afrixnli_orm_368,1
afrixnli_orm_369,0
afrixnli_orm_37,1
afrixnli_orm_370,1
afrixnli_orm_371,1
afrixnli_orm_372,1
afrixnli_orm_373,1
afrixnli_orm_374,0
afrixnli_orm_375,1
afrixnli_orm_376,1
afrixnli_orm_377,1
afrixnli_orm_378,1
afrixnli_orm_379,1
afrixnli_orm_38,1
afrixnli_orm_380,1
afrixnli_orm_381,1
afrixnli_orm_382,1
afrixnli_orm_383,1
afrixnli_orm_384,1
afrixnli_orm_385,1
afrixnli_orm_386,1
afrixnli_orm_387,1
afrixnli_orm_388,1
afrixnli_orm_389,1
afrixnli_orm_39,1
afrixnli_orm_390,1
afrixnli_orm_391,0
afrixnli_orm_392,1
afrixnli_orm_393,1
afrixnli_orm_394,1
afrixnli_orm_395,1
afrixnli_orm_396,0
afrixnli_orm_397,0
afrixnli_orm_398,1
afrixnli_orm_399,0
afrixnli_orm_4,0
afrixnli_orm_40,1
afrixnli_orm_400,1
afrixnli_orm_401,1
afrixnli_orm_402,1
afrixnli_orm_403,1
afrixnli_orm_404,1
afrixnli_orm_405,1
afrixnli_orm_406,1
afrixnli_orm_407,1
afrixnli_orm_408,1
afrixnli_orm_409,1
afrixnli_orm_41,0
afrixnli_orm_410,1
afrixnli_orm_411,1
afrixnli_orm_412,0
afrixnli_orm_413,1
afrixnli_orm_414,1
afrixnli_orm_415,1
afrixnli_orm_416,0
afrixnli_orm_417,1
afrixnli_orm_418,1
afrixnli_orm_419,0
afrixnli_orm_42,1
afrixnli_orm_420,1
afrixnli_orm_421,0
afrixnli_orm_422,0
afrixnli_orm_423,1
afrixnli_orm_424,1
afrixnli_orm_425,0
afrixnli_orm_426,1
afrixnli_orm_427,1
afrixnli_orm_428,0
afrixnli_orm_429,1
afrixnli_orm_43,1
afrixnli_orm_430,1
afrixnli_orm_431,0
afrixnli_orm_432,1
afrixnli_orm_433,1
afrixnli_orm_434,1
afrixnli_orm_435,1
afrixnli_orm_436,1
afrixnli_orm_437,1
afrixnli_orm_438,1
afrixnli_orm_439,0
afrixnli_orm_44,0
afrixnli_orm_440,0
afrixnli_orm_441,1
afrixnli_orm_442,0
afrixnli_orm_443,1
afrixnli_orm_444,1
afrixnli_orm_445,0
afrixnli_orm_446,1
afrixnli_orm_447,1
afrixnli_orm_448,1
afrixnli_orm_449,0
afrixnli_orm_45,1
afrixnli_orm_450,1
afrixnli_orm_451,1
afrixnli_orm_452,0
afrixnli_orm_453,1
afrixnli_orm_454,1
afrixnli_orm_455,0
afrixnli_orm_456,1
afrixnli_orm_457,1
afrixnli_orm_458,1
afrixnli_orm_459,0
afrixnli_orm_46,1
afrixnli_orm_460,1
afrixnli_orm_461,0
afrixnli_orm_462,1
afrixnli_orm_463,0
afrixnli_orm_464,1
afrixnli_orm_465,1
afrixnli_orm_466,1
afrixnli_orm_467,1
afrixnli_orm_468,1
afrixnli_orm_469,0
afrixnli_orm_47,1
afrixnli_orm_470,1
afrixnli_orm_471,1
afrixnli_orm_472,1
afrixnli_orm_473,1
afrixnli_orm_474,1
afrixnli_orm_475,1
afrixnli_orm_476,1
afrixnli_orm_477,1
afrixnli_orm_478,1
afrixnli_orm_479,0
afrixnli_orm_48,0
afrixnli_orm_480,1
afrixnli_orm_481,1
afrixnli_orm_482,1
afrixnli_orm_483,1
afrixnli_orm_484,1
afrixnli_orm_485,1
afrixnli_orm_486,1
afrixnli_orm_487,1
afrixnli_orm_488,1
afrixnli_orm_489,0
afrixnli_orm_49,1
afrixnli_orm_490,1
afrixnli_orm_491,1
afrixnli_orm_492,1
afrixnli_orm_493,0
afrixnli_orm_494,0
afrixnli_orm_495,1
afrixnli_orm_496,1
afrixnli_orm_497,1
afrixnli_orm_498,1
afrixnli_orm_499,0
afrixnli_orm_5,1
afrixnli_orm_50,1
afrixnli_orm_500,1
afrixnli_orm_501,1
afrixnli_orm_502,0
afrixnli_orm_503,1
afrixnli_orm_504,1
afrixnli_orm_505,1
afrixnli_orm_506,1
afrixnli_orm_507,1
afrixnli_orm_508,1
afrixnli_orm_509,1
afrixnli_orm_51,1
afrixnli_orm_510,1
afrixnli_orm_511,0
afrixnli_orm_512,1
afrixnli_orm_513,1
afrixnli_orm_514,1
afrixnli_orm_515,0
afrixnli_orm_516,1
afrixnli_orm_517,1
afrixnli_orm_518,1
afrixnli_orm_519,1
afrixnli_orm_52,1
afrixnli_orm_520,0
afrixnli_orm_521,1
afrixnli_orm_522,1
afrixnli_orm_523,1
afrixnli_orm_524,1
afrixnli_orm_525,1
afrixnli_orm_526,1
afrixnli_orm_527,1
afrixnli_orm_528,1
afrixnli_orm_529,1
afrixnli_orm_53,1
afrixnli_orm_530,1
afrixnli_orm_531,1
afrixnli_orm_532,1
afrixnli_orm_533,0
afrixnli_orm_534,0
afrixnli_orm_535,0
afrixnli_orm_536,1
afrixnli_orm_537,0
afrixnli_orm_538,1
afrixnli_orm_539,0
afrixnli_orm_54,1
afrixnli_orm_540,1
afrixnli_orm_541,1
afrixnli_orm_542,1
afrixnli_orm_543,1
afrixnli_orm_544,1
afrixnli_orm_545,0
afrixnli_orm_546,1
afrixnli_orm_547,1
afrixnli_orm_548,1
afrixnli_orm_549,1
afrixnli_orm_55,1
afrixnli_orm_550,1
afrixnli_orm_551,1
afrixnli_orm_552,0
afrixnli_orm_553,1
afrixnli_orm_554,1
afrixnli_orm_555,1
afrixnli_orm_556,0
afrixnli_orm_557,1
afrixnli_orm_558,1
afrixnli_orm_559,1
afrixnli_orm_56,1
afrixnli_orm_560,0
afrixnli_orm_561,1
afrixnli_orm_562,1
afrixnli_orm_563,0
afrixnli_orm_564,1
afrixnli_orm_565,0
afrixnli_orm_566,1
afrixnli_orm_567,1
afrixnli_orm_568,1
afrixnli_orm_569,0
afrixnli_orm_57,1
afrixnli_orm_570,0
afrixnli_orm_571,1
afrixnli_orm_572,1
afrixnli_orm_573,1
afrixnli_orm_574,0
afrixnli_orm_575,0
afrixnli_orm_576,0
afrixnli_orm_577,0
afrixnli_orm_578,1
afrixnli_orm_579,0
afrixnli_orm_58,0
afrixnli_orm_580,0
afrixnli_orm_581,1
afrixnli_orm_582,1
afrixnli_orm_583,1
afrixnli_orm_584,1
afrixnli_orm_585,0
afrixnli_orm_586,0
afrixnli_orm_587,1
afrixnli_orm_588,1
afrixnli_orm_589,1
afrixnli_orm_59,0
afrixnli_orm_590,0
afrixnli_orm_591,0
afrixnli_orm_592,1
afrixnli_orm_593,1
afrixnli_orm_594,0
afrixnli_orm_595,1
afrixnli_orm_596,1
afrixnli_orm_597,1
afrixnli_orm_598,1
afrixnli_orm_599,0
afrixnli_orm_6,1
afrixnli_orm_60,1
afrixnli_orm_61,1
afrixnli_orm_62,1
afrixnli_orm_63,1
afrixnli_orm_64,1
afrixnli_orm_65,0
afrixnli_orm_66,1
afrixnli_orm_67,0
afrixnli_orm_68,0
afrixnli_orm_69,1
afrixnli_orm_7,1
afrixnli_orm_70,1
afrixnli_orm_71,0
afrixnli_orm_72,0
afrixnli_orm_73,1
afrixnli_orm_74,0
afrixnli_orm_75,1
afrixnli_orm_76,0
afrixnli_orm_77,1
afrixnli_orm_78,1
afrixnli_orm_79,1
afrixnli_orm_8,1
afrixnli_orm_80,1
afrixnli_orm_81,1
afrixnli_orm_82,1
afrixnli_orm_83,1
afrixnli_orm_84,0
afrixnli_orm_85,1
afrixnli_orm_86,0
afrixnli_orm_87,1
afrixnli_orm_88,0
afrixnli_orm_89,1
afrixnli_orm_9,1
afrixnli_orm_90,1
afrixnli_orm_91,1
afrixnli_orm_92,0
afrixnli_orm_93,0
afrixnli_orm_94,1
afrixnli_orm_95,1
afrixnli_orm_96,1
afrixnli_orm_97,1
afrixnli_orm_98,1
afrixnli_orm_99,0
afrixnli_sna_0,0
afrixnli_sna_1,0
afrixnli_sna_10,1
afrixnli_sna_100,0
afrixnli_sna_101,0
afrixnli_sna_102,1
afrixnli_sna_103,1
afrixnli_sna_104,1
afrixnli_sna_105,1
afrixnli_sna_106,0
afrixnli_sna_107,0
afrixnli_sna_108,0
afrixnli_sna_109,0
afrixnli_sna_11,0
afrixnli_sna_110,1
afrixnli_sna_111,1
afrixnli_sna_112,1
afrixnli_sna_113,1
afrixnli_sna_114,1
afrixnli_sna_115,1
afrixnli_sna_116,1
afrixnli_sna_117,1
afrixnli_sna_118,1
afrixnli_sna_119,0
afrixnli_sna_12,1
afrixnli_sna_120,0
afrixnli_sna_121,1
afrixnli_sna_122,0
afrixnli_sna_123,0
afrixnli_sna_124,1
afrixnli_sna_125,1
afrixnli_sna_126,0
afrixnli_sna_127,1
afrixnli_sna_128,1
afrixnli_sna_129,0
afrixnli_sna_13,0
afrixnli_sna_130,1
afrixnli_sna_131,0
afrixnli_sna_132,0
afrixnli_sna_133,1
afrixnli_sna_134,0
afrixnli_sna_135,1
afrixnli_sna_136,0
afrixnli_sna_137,1
afrixnli_sna_138,0
afrixnli_sna_139,0
afrixnli_sna_14,1
afrixnli_sna_140,1
afrixnli_sna_141,1
afrixnli_sna_142,1
afrixnli_sna_143,1
afrixnli_sna_144,0
afrixnli_sna_145,0
afrixnli_sna_146,1
afrixnli_sna_147,1
afrixnli_sna_148,1
afrixnli_sna_149,1
afrixnli_sna_15,1
afrixnli_sna_150,1
afrixnli_sna_151,1
afrixnli_sna_152,1
afrixnli_sna_153,0
afrixnli_sna_154,1
afrixnli_sna_155,1
afrixnli_sna_156,0
afrixnli_sna_157,1
afrixnli_sna_158,0
afrixnli_sna_159,0
afrixnli_sna_16,1
afrixnli_sna_160,1
afrixnli_sna_161,1
afrixnli_sna_162,1
afrixnli_sna_163,1
afrixnli_sna_164,1
afrixnli_sna_165,1
afrixnli_sna_166,1
afrixnli_sna_167,1
afrixnli_sna_168,1
afrixnli_sna_169,1
afrixnli_sna_17,0
afrixnli_sna_170,1
afrixnli_sna_171,0
afrixnli_sna_172,1
afrixnli_sna_173,0
afrixnli_sna_174,1
afrixnli_sna_175,0
afrixnli_sna_176,0
afrixnli_sna_177,0
afrixnli_sna_178,0
afrixnli_sna_179,1
afrixnli_sna_18,1
afrixnli_sna_180,0
afrixnli_sna_181,1
afrixnli_sna_182,1
afrixnli_sna_183,1
afrixnli_sna_184,1
afrixnli_sna_185,1
afrixnli_sna_186,0
afrixnli_sna_187,0
afrixnli_sna_188,0
afrixnli_sna_189,0
afrixnli_sna_19,1
afrixnli_sna_190,1
afrixnli_sna_191,1
afrixnli_sna_192,1
afrixnli_sna_193,1
afrixnli_sna_194,1
afrixnli_sna_195,1
afrixnli_sna_196,1
afrixnli_sna_197,1
afrixnli_sna_198,1
afrixnli_sna_199,1
afrixnli_sna_2,0
afrixnli_sna_20,1
afrixnli_sna_200,0
afrixnli_sna_201,1
afrixnli_sna_202,0
afrixnli_sna_203,1
afrixnli_sna_204,0
afrixnli_sna_205,0
afrixnli_sna_206,1
afrixnli_sna_207,0
afrixnli_sna_208,0
afrixnli_sna_209,1
afrixnli_sna_21,0
afrixnli_sna_210,0
afrixnli_sna_211,0
afrixnli_sna_212,1
afrixnli_sna_213,1
afrixnli_sna_214,0
afrixnli_sna_215,1
afrixnli_sna_216,1
afrixnli_sna_217,0
afrixnli_sna_218,1
afrixnli_sna_219,0
afrixnli_sna_22,1
afrixnli_sna_220,1
afrixnli_sna_221,0
afrixnli_sna_222,1
afrixnli_sna_223,1
afrixnli_sna_224,1
afrixnli_sna_225,0
afrixnli_sna_226,1
afrixnli_sna_227,1
afrixnli_sna_228,1
afrixnli_sna_229,1
afrixnli_sna_23,1
afrixnli_sna_230,1
afrixnli_sna_231,0
afrixnli_sna_232,1
afrixnli_sna_233,0
afrixnli_sna_234,1
afrixnli_sna_235,1
afrixnli_sna_236,1
afrixnli_sna_237,1
afrixnli_sna_238,0
afrixnli_sna_239,0
afrixnli_sna_24,1
afrixnli_sna_240,1
afrixnli_sna_241,0
afrixnli_sna_242,1
afrixnli_sna_243,1
afrixnli_sna_244,1
afrixnli_sna_245,1
afrixnli_sna_246,1
afrixnli_sna_247,1
afrixnli_sna_248,1
afrixnli_sna_249,1
afrixnli_sna_25,1
afrixnli_sna_250,1
afrixnli_sna_251,1
afrixnli_sna_252,1
afrixnli_sna_253,1
afrixnli_sna_254,1
afrixnli_sna_255,1
afrixnli_sna_256,1
afrixnli_sna_257,1
afrixnli_sna_258,1
afrixnli_sna_259,1
afrixnli_sna_26,1
afrixnli_sna_260,1
afrixnli_sna_261,0
afrixnli_sna_262,1
afrixnli_sna_263,1
afrixnli_sna_264,0
afrixnli_sna_265,0
afrixnli_sna_266,1
afrixnli_sna_267,1
afrixnli_sna_268,1
afrixnli_sna_269,0
afrixnli_sna_27,1
afrixnli_sna_270,1
afrixnli_sna_271,1
afrixnli_sna_272,1
afrixnli_sna_273,1
afrixnli_sna_274,1
afrixnli_sna_275,1
afrixnli_sna_276,0
afrixnli_sna_277,0
afrixnli_sna_278,1
afrixnli_sna_279,1
afrixnli_sna_28,1
afrixnli_sna_280,1
afrixnli_sna_281,0
afrixnli_sna_282,1
afrixnli_sna_283,0
afrixnli_sna_284,0
afrixnli_sna_285,1
afrixnli_sna_286,1
afrixnli_sna_287,1
afrixnli_sna_288,1
afrixnli_sna_289,1
afrixnli_sna_29,1
afrixnli_sna_290,1
afrixnli_sna_291,1
afrixnli_sna_292,1
afrixnli_sna_293,0
afrixnli_sna_294,0
afrixnli_sna_295,1
afrixnli_sna_296,1
afrixnli_sna_297,1
afrixnli_sna_298,0
afrixnli_sna_299,1
afrixnli_sna_3,1
afrixnli_sna_30,0
afrixnli_sna_300,1
afrixnli_sna_301,1
afrixnli_sna_302,1
afrixnli_sna_303,1
afrixnli_sna_304,1
afrixnli_sna_305,1
afrixnli_sna_306,0
afrixnli_sna_307,1
afrixnli_sna_308,1
afrixnli_sna_309,1
afrixnli_sna_31,0
afrixnli_sna_310,1
afrixnli_sna_311,1
afrixnli_sna_312,1
afrixnli_sna_313,1
afrixnli_sna_314,1
afrixnli_sna_315,1
afrixnli_sna_316,1
afrixnli_sna_317,1
afrixnli_sna_318,1
afrixnli_sna_319,1
afrixnli_sna_32,1
afrixnli_sna_320,1
afrixnli_sna_321,1
afrixnli_sna_322,1
afrixnli_sna_323,1
afrixnli_sna_324,1
afrixnli_sna_325,0
afrixnli_sna_326,1
afrixnli_sna_327,1
afrixnli_sna_328,1
afrixnli_sna_329,0
afrixnli_sna_33,1
afrixnli_sna_330,0
afrixnli_sna_331,0
afrixnli_sna_332,1
afrixnli_sna_333,1
afrixnli_sna_334,1
afrixnli_sna_335,1
afrixnli_sna_336,1
afrixnli_sna_337,0
afrixnli_sna_338,0
afrixnli_sna_339,1
afrixnli_sna_34,1
afrixnli_sna_340,1
afrixnli_sna_341,0
afrixnli_sna_342,1
afrixnli_sna_343,1
afrixnli_sna_344,0
afrixnli_sna_345,1
afrixnli_sna_346,1
afrixnli_sna_347,0
afrixnli_sna_348,1
afrixnli_sna_349,1
afrixnli_sna_35,1
afrixnli_sna_350,1
afrixnli_sna_351,1
afrixnli_sna_352,0
afrixnli_sna_353,0
afrixnli_sna_354,1
afrixnli_sna_355,0
afrixnli_sna_356,0
afrixnli_sna_357,1
afrixnli_sna_358,1
afrixnli_sna_359,0
afrixnli_sna_36,1
afrixnli_sna_360,1
afrixnli_sna_361,1
afrixnli_sna_362,1
afrixnli_sna_363,1
afrixnli_sna_364,1
afrixnli_sna_365,0
afrixnli_sna_366,1
afrixnli_sna_367,0
afrixnli_sna_368,1
afrixnli_sna_369,0
afrixnli_sna_37,1
afrixnli_sna_370,1
afrixnli_sna_371,1
afrixnli_sna_372,0
afrixnli_sna_373,1
afrixnli_sna_374,0
afrixnli_sna_375,1
afrixnli_sna_376,0
afrixnli_sna_377,1
afrixnli_sna_378,1
afrixnli_sna_379,1
afrixnli_sna_38,0
afrixnli_sna_380,1
afrixnli_sna_381,1
afrixnli_sna_382,1
afrixnli_sna_383,1
afrixnli_sna_384,1
afrixnli_sna_385,1
afrixnli_sna_386,1
afrixnli_sna_387,1
afrixnli_sna_388,1
afrixnli_sna_389,1
afrixnli_sna_39,1
afrixnli_sna_390,1
afrixnli_sna_391,0
afrixnli_sna_392,1
afrixnli_sna_393,1
afrixnli_sna_394,1
afrixnli_sna_395,1
afrixnli_sna_396,1
afrixnli_sna_397,1
afrixnli_sna_398,1
afrixnli_sna_399,1
afrixnli_sna_4,0
afrixnli_sna_40,1
afrixnli_sna_400,0
afrixnli_sna_401,1
afrixnli_sna_402,1
afrixnli_sna_403,1
afrixnli_sna_404,1
afrixnli_sna_405,1
afrixnli_sna_406,1
afrixnli_sna_407,1
afrixnli_sna_408,1
afrixnli_sna_409,0
afrixnli_sna_41,1
afrixnli_sna_410,1
afrixnli_sna_411,0
afrixnli_sna_412,0
afrixnli_sna_413,1
afrixnli_sna_414,1
afrixnli_sna_415,0
afrixnli_sna_416,0
afrixnli_sna_417,0
afrixnli_sna_418,1
afrixnli_sna_419,1
afrixnli_sna_42,1
afrixnli_sna_420,1
afrixnli_sna_421,0
afrixnli_sna_422,1
afrixnli_sna_423,1
afrixnli_sna_424,1
afrixnli_sna_425,1
afrixnli_sna_426,1
afrixnli_sna_427,1
afrixnli_sna_428,0
afrixnli_sna_429,0
afrixnli_sna_43,0
afrixnli_sna_430,1
afrixnli_sna_431,1
afrixnli_sna_432,1
afrixnli_sna_433,1
afrixnli_sna_434,1
afrixnli_sna_435,0
afrixnli_sna_436,1
afrixnli_sna_437,1
afrixnli_sna_438,1
afrixnli_sna_439,0
afrixnli_sna_44,0
afrixnli_sna_440,0
afrixnli_sna_441,1
afrixnli_sna_442,0
afrixnli_sna_443,0
afrixnli_sna_444,1
afrixnli_sna_445,1
afrixnli_sna_446,1
afrixnli_sna_447,0
afrixnli_sna_448,1
afrixnli_sna_449,0
afrixnli_sna_45,1
afrixnli_sna_450,1
afrixnli_sna_451,1
afrixnli_sna_452,0
afrixnli_sna_453,1
afrixnli_sna_454,1
afrixnli_sna_455,0
afrixnli_sna_456,0
afrixnli_sna_457,1
afrixnli_sna_458,1
afrixnli_sna_459,0
afrixnli_sna_46,1
afrixnli_sna_460,1
afrixnli_sna_461,0
afrixnli_sna_462,1
afrixnli_sna_463,0
afrixnli_sna_464,1
afrixnli_sna_465,1
afrixnli_sna_466,1
afrixnli_sna_467,1
afrixnli_sna_468,1
afrixnli_sna_469,0
afrixnli_sna_47,1
afrixnli_sna_470,1
afrixnli_sna_471,0
afrixnli_sna_472,1
afrixnli_sna_473,1
afrixnli_sna_474,1
afrixnli_sna_475,1
afrixnli_sna_476,1
afrixnli_sna_477,1
afrixnli_sna_478,1
afrixnli_sna_479,0
afrixnli_sna_48,0
afrixnli_sna_480,1
afrixnli_sna_481,1
afrixnli_sna_482,1
afrixnli_sna_483,0
afrixnli_sna_484,1
afrixnli_sna_485,1
afrixnli_sna_486,1
afrixnli_sna_487,0
afrixnli_sna_488,1
afrixnli_sna_489,1
afrixnli_sna_49,0
afrixnli_sna_490,0
afrixnli_sna_491,1
afrixnli_sna_492,1
afrixnli_sna_493,0
afrixnli_sna_494,0
afrixnli_sna_495,1
afrixnli_sna_496,1
afrixnli_sna_497,1
afrixnli_sna_498,1
afrixnli_sna_499,1
afrixnli_sna_5,1
afrixnli_sna_50,1
afrixnli_sna_500,1
afrixnli_sna_501,1
afrixnli_sna_502,0
afrixnli_sna_503,1
afrixnli_sna_504,1
afrixnli_sna_505,1
afrixnli_sna_506,1
afrixnli_sna_507,1
afrixnli_sna_508,1
afrixnli_sna_509,1
afrixnli_sna_51,1
afrixnli_sna_510,1
afrixnli_sna_511,0
afrixnli_sna_512,0
afrixnli_sna_513,1
afrixnli_sna_514,1
afrixnli_sna_515,0
afrixnli_sna_516,1
afrixnli_sna_517,1
afrixnli_sna_518,1
afrixnli_sna_519,1
afrixnli_sna_52,1
afrixnli_sna_520,1
afrixnli_sna_521,1
afrixnli_sna_522,1
afrixnli_sna_523,0
afrixnli_sna_524,1
afrixnli_sna_525,1
afrixnli_sna_526,1
afrixnli_sna_527,0
afrixnli_sna_528,1
afrixnli_sna_529,1
afrixnli_sna_53,1
afrixnli_sna_530,1
afrixnli_sna_531,1
afrixnli_sna_532,0
afrixnli_sna_533,0
afrixnli_sna_534,0
afrixnli_sna_535,0
afrixnli_sna_536,1
afrixnli_sna_537,1
afrixnli_sna_538,1
afrixnli_sna_539,0
afrixnli_sna_54,1
afrixnli_sna_540,1
afrixnli_sna_541,1
afrixnli_sna_542,1
afrixnli_sna_543,0
afrixnli_sna_544,1
afrixnli_sna_545,0
afrixnli_sna_546,1
afrixnli_sna_547,0
afrixnli_sna_548,1
afrixnli_sna_549,0
afrixnli_sna_55,1
afrixnli_sna_550,1
afrixnli_sna_551,1
afrixnli_sna_552,0
afrixnli_sna_553,1
afrixnli_sna_554,1
afrixnli_sna_555,0
afrixnli_sna_556,1
afrixnli_sna_557,1
afrixnli_sna_558,1
afrixnli_sna_559,1
afrixnli_sna_56,1
afrixnli_sna_560,0
afrixnli_sna_561,1
afrixnli_sna_562,0
afrixnli_sna_563,1
afrixnli_sna_564,1
afrixnli_sna_565,1
afrixnli_sna_566,1
afrixnli_sna_567,1
afrixnli_sna_568,1
afrixnli_sna_569,1
afrixnli_sna_57,1
afrixnli_sna_570,1
afrixnli_sna_571,1
afrixnli_sna_572,1
afrixnli_sna_573,1
afrixnli_sna_574,1
afrixnli_sna_575,0
afrixnli_sna_576,0
afrixnli_sna_577,0
afrixnli_sna_578,1
afrixnli_sna_579,1
afrixnli_sna_58,0
afrixnli_sna_580,1
afrixnli_sna_581,1
afrixnli_sna_582,1
afrixnli_sna_583,0
afrixnli_sna_584,0
afrixnli_sna_585,0
afrixnli_sna_586,0
afrixnli_sna_587,1
afrixnli_sna_588,1
afrixnli_sna_589,1
afrixnli_sna_59,0
afrixnli_sna_590,0
afrixnli_sna_591,1
afrixnli_sna_592,1
afrixnli_sna_593,0
afrixnli_sna_594,1
afrixnli_sna_595,1
afrixnli_sna_596,1
afrixnli_sna_597,1
afrixnli_sna_598,1
afrixnli_sna_599,0
afrixnli_sna_6,0
afrixnli_sna_60,1
afrixnli_sna_61,0
afrixnli_sna_62,1
afrixnli_sna_63,1
afrixnli_sna_64,0
afrixnli_sna_65,0
afrixnli_sna_66,1
afrixnli_sna_67,1
afrixnli_sna_68,0
afrixnli_sna_69,1
afrixnli_sna_7,1
afrixnli_sna_70,1
afrixnli_sna_71,0
afrixnli_sna_72,0
afrixnli_sna_73,1
afrixnli_sna_74,0
afrixnli_sna_75,1
afrixnli_sna_76,0
afrixnli_sna_77,1
afrixnli_sna_78,0
afrixnli_sna_79,1
afrixnli_sna_8,1
afrixnli_sna_80,0
afrixnli_sna_81,1
afrixnli_sna_82,1
afrixnli_sna_83,1
afrixnli_sna_84,1
afrixnli_sna_85,1
afrixnli_sna_86,0
afrixnli_sna_87,1
afrixnli_sna_88,0
afrixnli_sna_89,1
afrixnli_sna_9,1
afrixnli_sna_90,1
afrixnli_sna_91,1
afrixnli_sna_92,0
afrixnli_sna_93,0
afrixnli_sna_94,1
afrixnli_sna_95,1
afrixnli_sna_96,1
afrixnli_sna_97,0
afrixnli_sna_98,0
afrixnli_sna_99,0
afrixnli_sot_0,1
afrixnli_sot_1,0
afrixnli_sot_10,1
afrixnli_sot_100,0
afrixnli_sot_101,0
afrixnli_sot_102,0
afrixnli_sot_103,1
afrixnli_sot_104,0
afrixnli_sot_105,0
afrixnli_sot_106,1
afrixnli_sot_107,0
afrixnli_sot_108,0
afrixnli_sot_109,1
afrixnli_sot_11,0
afrixnli_sot_110,1
afrixnli_sot_111,1
afrixnli_sot_112,1
afrixnli_sot_113,1
afrixnli_sot_114,1
afrixnli_sot_115,1
afrixnli_sot_116,0
afrixnli_sot_117,1
afrixnli_sot_118,1
afrixnli_sot_119,0
afrixnli_sot_12,1
afrixnli_sot_120,0
afrixnli_sot_121,1
afrixnli_sot_122,1
afrixnli_sot_123,1
afrixnli_sot_124,1
afrixnli_sot_125,1
afrixnli_sot_126,0
afrixnli_sot_127,1
afrixnli_sot_128,1
afrixnli_sot_129,0
afrixnli_sot_13,0
afrixnli_sot_130,1
afrixnli_sot_131,0
afrixnli_sot_132,0
afrixnli_sot_133,1
afrixnli_sot_134,1
afrixnli_sot_135,1
afrixnli_sot_136,0
afrixnli_sot_137,1
afrixnli_sot_138,0
afrixnli_sot_139,0
afrixnli_sot_14,1
afrixnli_sot_140,1
afrixnli_sot_141,1
afrixnli_sot_142,1
afrixnli_sot_143,1
afrixnli_sot_144,0
afrixnli_sot_145,0
afrixnli_sot_146,1
afrixnli_sot_147,1
afrixnli_sot_148,1
afrixnli_sot_149,1
afrixnli_sot_15,0
afrixnli_sot_150,1
afrixnli_sot_151,1
afrixnli_sot_152,1
afrixnli_sot_153,1
afrixnli_sot_154,1
afrixnli_sot_155,1
afrixnli_sot_156,1
afrixnli_sot_157,1
afrixnli_sot_158,0
afrixnli_sot_159,0
afrixnli_sot_16,1
afrixnli_sot_160,0
afrixnli_sot_161,1
afrixnli_sot_162,1
afrixnli_sot_163,1
afrixnli_sot_164,0
afrixnli_sot_165,1
afrixnli_sot_166,1
afrixnli_sot_167,1
afrixnli_sot_168,1
afrixnli_sot_169,0
afrixnli_sot_17,0
afrixnli_sot_170,0
afrixnli_sot_171,1
afrixnli_sot_172,0
afrixnli_sot_173,0
afrixnli_sot_174,1
afrixnli_sot_175,1
afrixnli_sot_176,1
afrixnli_sot_177,0
afrixnli_sot_178,1
afrixnli_sot_179,0
afrixnli_sot_18,1
afrixnli_sot_180,1
afrixnli_sot_181,1
afrixnli_sot_182,1
afrixnli_sot_183,1
afrixnli_sot_184,1
afrixnli_sot_185,1
afrixnli_sot_186,0
afrixnli_sot_187,1
afrixnli_sot_188,1
afrixnli_sot_189,1
afrixnli_sot_19,1
afrixnli_sot_190,1
afrixnli_sot_191,1
afrixnli_sot_192,1
afrixnli_sot_193,1
afrixnli_sot_194,0
afrixnli_sot_195,1
afrixnli_sot_196,1
afrixnli_sot_197,0
