item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_zul_0,1,1,1.0,0,0
afrimgsm_zul_1,0,0,0.0,0,0
afrimgsm_zul_10,1,0,1.0,0,1
afrimgsm_zul_100,0,1,1.0,0,0
afrimgsm_zul_101,1,1,0.0,0,0
afrimgsm_zul_102,0,0,0.0,0,0
afrimgsm_zul_103,1,1,1.0,0,0
afrimgsm_zul_104,0,0,0.0,0,0
afrimgsm_zul_105,1,1,1.0,0,1
afrimgsm_zul_106,1,1,1.0,0,0
afrimgsm_zul_107,1,1,0.0,0,0
afrimgsm_zul_108,1,1,1.0,0,0
afrimgsm_zul_109,0,0,0.0,0,0
afrimgsm_zul_11,1,1,1.0,0,1
afrimgsm_zul_110,0,0,0.0,0,0
afrimgsm_zul_111,1,0,1.0,0,0
afrimgsm_zul_112,1,1,1.0,0,0
afrimgsm_zul_113,1,1,1.0,0,0
afrimgsm_zul_114,0,0,0.0,0,0
afrimgsm_zul_115,1,1,0.0,0,0
afrimgsm_zul_116,1,1,1.0,0,0
afrimgsm_zul_117,1,1,1.0,0,1
afrimgsm_zul_118,0,0,0.0,0,0
afrimgsm_zul_119,0,0,0.0,0,0
afrimgsm_zul_12,0,0,0.0,0,0
afrimgsm_zul_120,1,0,1.0,0,1
afrimgsm_zul_121,1,1,1.0,0,0
afrimgsm_zul_122,1,1,0.0,0,0
afrimgsm_zul_123,1,0,1.0,0,1
afrimgsm_zul_124,0,0,0.0,0,0
afrimgsm_zul_125,1,1,1.0,0,0
afrimgsm_zul_126,1,1,1.0,0,1
afrimgsm_zul_127,1,1,1.0,0,1
afrimgsm_zul_128,0,1,0.0,0,0
afrimgsm_zul_129,1,0,0.0,0,0
afrimgsm_zul_13,0,0,0.0,0,0
afrimgsm_zul_130,1,1,1.0,0,1
afrimgsm_zul_131,1,1,1.0,0,0
afrimgsm_zul_132,0,0,1.0,0,0
afrimgsm_zul_133,1,1,1.0,0,0
afrimgsm_zul_134,1,1,0.0,0,0
afrimgsm_zul_135,1,1,0.0,0,0
afrimgsm_zul_136,1,1,1.0,0,0
afrimgsm_zul_137,0,0,0.0,0,0
afrimgsm_zul_138,1,1,0.0,0,0
afrimgsm_zul_139,1,1,0.0,0,0
afrimgsm_zul_14,1,0,1.0,0,0
afrimgsm_zul_140,1,0,1.0,0,0
afrimgsm_zul_141,1,1,0.0,0,0
afrimgsm_zul_142,1,1,1.0,0,1
afrimgsm_zul_143,1,1,0.0,0,0
afrimgsm_zul_144,1,1,1.0,0,0
afrimgsm_zul_145,0,0,0.0,0,0
afrimgsm_zul_146,0,1,0.0,0,0
afrimgsm_zul_147,0,0,0.0,0,0
afrimgsm_zul_148,1,1,1.0,0,1
afrimgsm_zul_149,1,1,1.0,0,0
afrimgsm_zul_15,1,1,0.0,0,0
afrimgsm_zul_150,1,1,1.0,0,0
afrimgsm_zul_151,1,1,0.0,0,1
afrimgsm_zul_152,0,0,0.0,0,0
afrimgsm_zul_153,0,0,0.0,0,0
afrimgsm_zul_154,0,0,0.0,0,0
afrimgsm_zul_155,1,1,1.0,0,0
afrimgsm_zul_156,0,0,0.0,0,0
afrimgsm_zul_157,0,0,0.0,0,0
afrimgsm_zul_158,0,1,1.0,0,0
afrimgsm_zul_159,1,0,0.0,0,0
afrimgsm_zul_16,1,1,1.0,0,1
afrimgsm_zul_160,0,0,0.0,0,0
afrimgsm_zul_161,1,1,1.0,0,0
afrimgsm_zul_162,1,1,0.0,0,0
afrimgsm_zul_163,1,1,0.0,0,0
afrimgsm_zul_164,1,1,1.0,0,0
afrimgsm_zul_165,1,1,0.0,0,0
afrimgsm_zul_166,1,1,1.0,0,1
afrimgsm_zul_167,1,1,1.0,0,0
afrimgsm_zul_168,0,0,0.0,0,0
afrimgsm_zul_169,1,0,1.0,0,1
afrimgsm_zul_17,1,1,1.0,0,0
afrimgsm_zul_170,1,1,1.0,0,0
afrimgsm_zul_171,0,0,0.0,0,0
afrimgsm_zul_172,0,1,0.0,0,0
afrimgsm_zul_173,1,1,1.0,0,1
afrimgsm_zul_174,0,1,1.0,0,0
afrimgsm_zul_175,1,1,1.0,0,0
afrimgsm_zul_176,1,1,1.0,0,1
afrimgsm_zul_177,1,1,1.0,0,0
afrimgsm_zul_178,1,1,1.0,0,0
afrimgsm_zul_179,1,1,1.0,0,1
afrimgsm_zul_18,1,1,1.0,0,0
afrimgsm_zul_180,1,1,1.0,0,0
afrimgsm_zul_181,1,1,0.0,0,0
afrimgsm_zul_182,1,0,0.0,0,0
afrimgsm_zul_183,1,1,1.0,0,0
afrimgsm_zul_184,0,0,0.0,0,0
afrimgsm_zul_185,1,1,1.0,0,0
afrimgsm_zul_186,1,0,1.0,0,0
afrimgsm_zul_187,1,1,0.0,0,0
afrimgsm_zul_188,1,1,1.0,0,0
afrimgsm_zul_189,0,1,0.0,0,0
afrimgsm_zul_19,1,1,1.0,0,0
afrimgsm_zul_190,1,0,1.0,0,1
afrimgsm_zul_191,1,1,1.0,0,1
afrimgsm_zul_192,1,1,1.0,0,0
afrimgsm_zul_193,1,1,1.0,0,0
afrimgsm_zul_194,1,1,1.0,0,1
afrimgsm_zul_195,0,0,0.0,0,0
afrimgsm_zul_196,0,0,0.0,0,0
afrimgsm_zul_197,1,1,1.0,0,1
afrimgsm_zul_198,1,1,1.0,0,0
afrimgsm_zul_199,1,1,1.0,0,0
afrimgsm_zul_2,1,0,0.0,0,0
afrimgsm_zul_20,0,0,0.0,0,0
afrimgsm_zul_200,1,0,1.0,0,0
afrimgsm_zul_201,1,1,1.0,0,1
afrimgsm_zul_202,1,1,1.0,0,0
afrimgsm_zul_203,0,1,0.0,0,0
afrimgsm_zul_204,1,1,1.0,0,0
afrimgsm_zul_205,1,1,0.0,0,0
afrimgsm_zul_206,1,0,1.0,0,0
afrimgsm_zul_207,1,1,1.0,0,0
afrimgsm_zul_208,1,1,1.0,0,0
afrimgsm_zul_209,0,0,0.0,0,0
afrimgsm_zul_21,1,1,1.0,0,0
afrimgsm_zul_210,1,1,1.0,0,0
afrimgsm_zul_211,1,0,1.0,0,1
afrimgsm_zul_212,1,1,1.0,0,0
afrimgsm_zul_213,1,1,1.0,0,0
afrimgsm_zul_214,1,1,1.0,0,0
afrimgsm_zul_215,1,1,1.0,0,1
afrimgsm_zul_216,1,1,1.0,0,1
afrimgsm_zul_217,1,1,1.0,0,1
afrimgsm_zul_218,1,1,1.0,0,0
afrimgsm_zul_219,1,1,1.0,0,0
afrimgsm_zul_22,1,0,1.0,0,0
afrimgsm_zul_220,0,0,1.0,0,1
afrimgsm_zul_221,1,1,1.0,0,1
afrimgsm_zul_222,1,1,1.0,0,0
afrimgsm_zul_223,1,1,1.0,0,1
afrimgsm_zul_224,1,1,1.0,0,1
afrimgsm_zul_225,1,1,1.0,0,0
afrimgsm_zul_226,1,1,1.0,0,0
afrimgsm_zul_227,0,0,0.0,0,0
afrimgsm_zul_228,1,1,1.0,0,0
afrimgsm_zul_229,1,1,1.0,0,0
afrimgsm_zul_23,1,0,1.0,0,0
afrimgsm_zul_230,0,0,0.0,0,0
afrimgsm_zul_231,1,1,1.0,0,0
afrimgsm_zul_232,0,1,0.0,0,0
afrimgsm_zul_233,1,1,1.0,0,1
afrimgsm_zul_234,0,0,1.0,0,0
afrimgsm_zul_235,1,1,1.0,0,0
afrimgsm_zul_236,1,1,0.0,0,0
afrimgsm_zul_237,1,1,1.0,0,1
afrimgsm_zul_238,1,1,1.0,0,0
afrimgsm_zul_239,0,0,0.0,0,0
afrimgsm_zul_24,0,0,1.0,0,0
afrimgsm_zul_240,1,1,1.0,0,0
afrimgsm_zul_241,0,0,0.0,0,0
afrimgsm_zul_242,1,0,1.0,0,0
afrimgsm_zul_243,1,1,1.0,0,0
afrimgsm_zul_244,1,1,1.0,0,0
afrimgsm_zul_245,0,0,0.0,0,0
afrimgsm_zul_246,1,1,1.0,0,0
afrimgsm_zul_247,1,1,0.0,0,0
afrimgsm_zul_248,1,1,1.0,0,1
afrimgsm_zul_249,0,1,0.0,0,0
afrimgsm_zul_25,0,0,0.0,0,0
afrimgsm_zul_26,0,1,1.0,0,0
afrimgsm_zul_27,0,0,0.0,0,0
afrimgsm_zul_28,1,1,1.0,0,1
afrimgsm_zul_29,1,1,0.0,0,0
afrimgsm_zul_3,0,0,0.0,0,0
afrimgsm_zul_30,1,1,1.0,0,0
afrimgsm_zul_31,1,1,1.0,0,0
afrimgsm_zul_32,0,0,0.0,0,0
afrimgsm_zul_33,1,0,1.0,0,0
afrimgsm_zul_34,1,1,1.0,0,0
afrimgsm_zul_35,1,0,1.0,0,0
afrimgsm_zul_36,0,0,0.0,0,0
afrimgsm_zul_37,1,1,0.0,0,0
afrimgsm_zul_38,0,0,0.0,0,0
afrimgsm_zul_39,0,0,0.0,0,0
afrimgsm_zul_4,1,1,1.0,0,0
afrimgsm_zul_40,1,1,1.0,0,1
afrimgsm_zul_41,1,1,1.0,0,0
afrimgsm_zul_42,1,1,1.0,0,1
afrimgsm_zul_43,0,1,0.0,0,0
afrimgsm_zul_44,0,1,1.0,0,0
afrimgsm_zul_45,0,0,0.0,0,0
afrimgsm_zul_46,1,1,1.0,0,0
afrimgsm_zul_47,1,1,1.0,0,0
afrimgsm_zul_48,1,1,0.0,0,0
afrimgsm_zul_49,1,1,1.0,0,1
afrimgsm_zul_5,1,1,1.0,0,0
afrimgsm_zul_50,1,1,1.0,0,0
afrimgsm_zul_51,1,1,1.0,0,1
afrimgsm_zul_52,1,0,1.0,0,1
afrimgsm_zul_53,0,0,0.0,0,0
afrimgsm_zul_54,1,1,1.0,0,0
afrimgsm_zul_55,1,1,1.0,0,1
afrimgsm_zul_56,0,0,1.0,0,0
afrimgsm_zul_57,1,0,1.0,0,1
afrimgsm_zul_58,0,0,0.0,0,0
afrimgsm_zul_59,1,1,1.0,0,1
afrimgsm_zul_6,1,1,1.0,0,0
afrimgsm_zul_60,1,1,1.0,0,0
afrimgsm_zul_61,1,1,1.0,0,1
afrimgsm_zul_62,1,0,1.0,0,0
afrimgsm_zul_63,1,1,0.0,0,0
afrimgsm_zul_64,1,1,1.0,0,0
afrimgsm_zul_65,0,1,0.0,0,1
afrimgsm_zul_66,0,0,0.0,0,0
afrimgsm_zul_67,1,1,0.0,0,0
afrimgsm_zul_68,1,0,1.0,0,0
afrimgsm_zul_69,1,1,1.0,0,1
afrimgsm_zul_7,0,0,1.0,0,0
afrimgsm_zul_70,0,0,0.0,0,0
afrimgsm_zul_71,1,1,1.0,0,1
afrimgsm_zul_72,1,1,1.0,0,1
afrimgsm_zul_73,1,1,1.0,0,0
afrimgsm_zul_74,1,1,0.0,0,0
afrimgsm_zul_75,0,1,0.0,0,0
afrimgsm_zul_76,1,1,1.0,0,0
afrimgsm_zul_77,0,0,0.0,0,0
afrimgsm_zul_78,1,1,0.0,0,0
afrimgsm_zul_79,1,1,1.0,0,0
afrimgsm_zul_8,1,1,1.0,0,0
afrimgsm_zul_80,1,0,0.0,0,0
afrimgsm_zul_81,1,1,1.0,0,1
afrimgsm_zul_82,1,1,1.0,0,1
afrimgsm_zul_83,1,0,1.0,0,1
afrimgsm_zul_84,1,1,1.0,0,0
afrimgsm_zul_85,1,0,1.0,0,0
afrimgsm_zul_86,1,0,1.0,0,0
afrimgsm_zul_87,1,1,1.0,0,0
afrimgsm_zul_88,1,1,1.0,0,1
afrimgsm_zul_89,1,1,0.0,0,0
afrimgsm_zul_9,1,1,1.0,0,0
afrimgsm_zul_90,1,1,1.0,0,1
afrimgsm_zul_91,0,0,0.0,0,0
afrimgsm_zul_92,1,1,0.0,0,1
afrimgsm_zul_93,0,0,0.0,0,0
afrimgsm_zul_94,1,1,1.0,0,0
afrimgsm_zul_95,1,1,1.0,0,0
afrimgsm_zul_96,0,0,0.0,0,0
afrimgsm_zul_97,0,1,1.0,0,0
afrimgsm_zul_98,1,0,0.0,0,0
afrimgsm_zul_99,0,0,0.0,0,0
