item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_sna_813,1,1,1.0,0,1
belebele_sna_814,0,1,0.0,1,0
belebele_sna_815,1,1,1.0,1,1
belebele_sna_816,1,1,1.0,1,1
belebele_sna_817,0,0,0.0,0,0
belebele_sna_818,1,1,0.0,1,1
belebele_sna_819,1,1,1.0,1,1
belebele_sna_82,1,1,0.0,1,1
belebele_sna_820,0,1,1.0,0,1
belebele_sna_821,1,1,0.0,0,0
belebele_sna_822,0,0,1.0,1,0
belebele_sna_823,1,0,1.0,1,1
belebele_sna_824,1,1,1.0,1,1
belebele_sna_825,1,1,1.0,1,1
belebele_sna_826,0,1,0.0,0,0
belebele_sna_827,1,1,1.0,1,1
belebele_sna_828,1,1,1.0,1,1
belebele_sna_829,0,0,0.0,0,0
belebele_sna_83,0,0,0.0,0,0
belebele_sna_830,1,1,1.0,1,1
belebele_sna_831,1,1,0.0,1,0
belebele_sna_832,1,1,0.0,0,1
belebele_sna_833,1,1,0.0,0,0
belebele_sna_834,1,1,0.0,0,1
belebele_sna_835,1,1,0.0,0,0
belebele_sna_836,1,1,0.0,1,1
belebele_sna_837,1,1,1.0,1,1
belebele_sna_838,1,1,0.0,1,1
belebele_sna_839,1,1,0.0,0,1
belebele_sna_84,1,1,1.0,1,1
belebele_sna_840,0,0,0.0,0,0
belebele_sna_841,1,1,1.0,1,1
belebele_sna_842,1,1,1.0,0,1
belebele_sna_843,1,1,1.0,1,1
belebele_sna_844,0,0,0.0,1,0
belebele_sna_845,1,1,1.0,1,1
belebele_sna_846,0,0,0.0,0,0
belebele_sna_847,1,1,0.0,1,1
belebele_sna_848,1,1,0.0,1,1
belebele_sna_849,0,0,0.0,0,0
belebele_sna_85,0,1,1.0,1,1
belebele_sna_850,1,1,1.0,1,1
belebele_sna_851,1,1,0.0,0,1
belebele_sna_852,0,0,0.0,0,0
belebele_sna_853,0,0,1.0,0,0
belebele_sna_854,1,1,0.0,0,0
belebele_sna_855,1,0,1.0,0,0
belebele_sna_856,0,0,0.0,1,0
belebele_sna_857,1,1,0.0,0,0
belebele_sna_858,1,0,0.0,1,1
belebele_sna_859,1,0,1.0,0,0
belebele_sna_86,1,1,1.0,1,1
belebele_sna_860,0,0,0.0,0,0
belebele_sna_861,1,0,1.0,0,1
belebele_sna_862,1,1,1.0,0,1
belebele_sna_863,1,1,1.0,1,1
belebele_sna_864,1,1,1.0,1,1
belebele_sna_865,1,1,0.0,1,1
belebele_sna_866,1,0,1.0,1,1
belebele_sna_867,1,1,0.0,1,1
belebele_sna_868,1,1,1.0,0,0
belebele_sna_869,0,0,0.0,0,0
belebele_sna_87,0,1,0.0,0,0
belebele_sna_870,1,1,1.0,1,1
belebele_sna_871,1,1,0.0,1,0
belebele_sna_872,0,1,1.0,0,0
belebele_sna_873,1,1,0.0,1,1
belebele_sna_874,1,0,1.0,1,1
belebele_sna_875,1,0,0.0,1,1
belebele_sna_876,1,0,0.0,1,1
belebele_sna_877,1,1,0.0,1,1
belebele_sna_878,0,0,0.0,0,0
belebele_sna_879,1,0,0.0,1,1
belebele_sna_88,1,1,1.0,1,1
belebele_sna_880,1,1,0.0,1,1
belebele_sna_881,1,0,0.0,0,1
belebele_sna_882,1,1,1.0,1,1
belebele_sna_883,0,0,0.0,0,0
belebele_sna_884,1,1,1.0,1,1
belebele_sna_885,1,1,0.0,1,1
belebele_sna_886,1,1,1.0,1,1
belebele_sna_887,1,1,0.0,0,1
belebele_sna_888,1,1,0.0,1,1
belebele_sna_889,1,1,1.0,1,0
belebele_sna_89,0,1,1.0,1,0
belebele_sna_890,1,0,0.0,1,0
belebele_sna_891,1,1,1.0,1,1
belebele_sna_892,1,0,0.0,0,0
belebele_sna_893,0,1,1.0,0,0
belebele_sna_894,0,0,0.0,0,0
belebele_sna_895,0,0,1.0,0,1
belebele_sna_896,0,0,0.0,0,0
belebele_sna_897,1,0,1.0,0,1
belebele_sna_898,1,0,0.0,0,1
belebele_sna_899,1,0,0.0,0,1
belebele_sna_9,1,1,0.0,1,1
belebele_sna_90,0,0,0.0,0,0
belebele_sna_91,1,1,1.0,1,1
belebele_sna_92,1,1,1.0,0,1
belebele_sna_93,1,1,1.0,1,1
belebele_sna_94,1,1,1.0,1,1
belebele_sna_95,1,0,1.0,1,0
belebele_sna_96,0,1,1.0,0,0
belebele_sna_97,1,0,1.0,1,1
belebele_sna_98,1,1,0.0,1,1
belebele_sna_99,1,1,1.0,1,1
belebele_sot_0,1,1,1.0,1,1
belebele_sot_1,1,1,1.0,1,1
belebele_sot_10,1,1,0.0,0,1
belebele_sot_100,1,1,0.0,0,1
belebele_sot_101,1,1,1.0,1,1
belebele_sot_102,1,1,1.0,1,0
belebele_sot_103,1,1,1.0,1,1
belebele_sot_104,1,1,1.0,1,1
belebele_sot_105,1,1,1.0,1,1
belebele_sot_106,1,1,0.0,1,1
belebele_sot_107,1,1,1.0,1,1
belebele_sot_108,1,1,1.0,1,1
belebele_sot_109,1,1,1.0,1,1
belebele_sot_11,1,1,1.0,1,1
belebele_sot_110,1,1,1.0,1,1
belebele_sot_111,1,1,1.0,1,1
belebele_sot_112,1,1,0.0,1,0
belebele_sot_113,1,1,0.0,0,1
belebele_sot_114,1,0,1.0,1,1
belebele_sot_115,1,0,0.0,0,0
belebele_sot_116,1,0,0.0,0,1
belebele_sot_117,1,1,1.0,0,0
belebele_sot_118,1,1,1.0,1,1
belebele_sot_119,1,1,1.0,1,1
belebele_sot_12,1,1,0.0,1,1
belebele_sot_120,1,1,1.0,0,1
belebele_sot_121,1,1,0.0,1,0
belebele_sot_122,0,0,0.0,0,0
belebele_sot_123,1,1,1.0,1,0
belebele_sot_124,1,1,1.0,1,1
belebele_sot_125,1,1,1.0,1,1
belebele_sot_126,1,1,1.0,1,1
belebele_sot_127,1,1,1.0,0,1
belebele_sot_128,1,0,0.0,1,1
belebele_sot_129,1,1,1.0,1,1
belebele_sot_13,1,1,1.0,0,1
belebele_sot_130,1,1,1.0,1,1
belebele_sot_131,1,1,1.0,1,1
belebele_sot_132,1,0,0.0,1,1
belebele_sot_133,1,0,0.0,1,1
belebele_sot_134,1,0,1.0,1,1
belebele_sot_135,1,0,1.0,1,1
belebele_sot_136,1,0,0.0,0,0
belebele_sot_137,1,1,1.0,1,0
belebele_sot_138,1,1,1.0,1,1
belebele_sot_139,1,1,1.0,1,1
belebele_sot_14,1,0,0.0,0,1
belebele_sot_140,0,0,0.0,1,0
belebele_sot_141,1,1,0.0,0,1
belebele_sot_142,1,1,1.0,1,1
belebele_sot_143,1,0,0.0,1,1
belebele_sot_144,1,1,1.0,1,1
belebele_sot_145,0,0,1.0,1,0
belebele_sot_146,1,1,0.0,1,1
belebele_sot_147,1,1,0.0,1,1
belebele_sot_148,1,0,0.0,0,0
belebele_sot_149,1,1,0.0,1,1
belebele_sot_15,1,1,0.0,1,1
belebele_sot_150,1,1,1.0,1,1
belebele_sot_151,1,1,0.0,0,1
belebele_sot_152,0,1,0.0,0,0
belebele_sot_153,1,1,1.0,0,0
belebele_sot_154,1,1,1.0,0,1
belebele_sot_155,1,0,1.0,0,1
belebele_sot_156,1,1,1.0,1,1
belebele_sot_157,1,1,0.0,0,1
belebele_sot_158,1,1,1.0,1,1
belebele_sot_159,1,0,1.0,1,1
belebele_sot_16,1,1,1.0,0,1
belebele_sot_160,1,0,0.0,0,0
belebele_sot_161,1,0,0.0,0,0
belebele_sot_162,1,1,1.0,1,1
belebele_sot_163,1,0,0.0,0,1
belebele_sot_164,1,0,0.0,1,1
belebele_sot_165,1,1,0.0,0,0
belebele_sot_166,1,1,1.0,1,1
belebele_sot_167,0,0,0.0,1,1
belebele_sot_168,1,1,0.0,0,1
belebele_sot_169,1,0,1.0,0,0
belebele_sot_17,1,0,0.0,1,0
belebele_sot_170,1,1,1.0,1,1
belebele_sot_171,1,0,1.0,1,0
belebele_sot_172,1,1,1.0,1,1
belebele_sot_173,1,1,0.0,0,1
belebele_sot_174,1,1,1.0,0,0
belebele_sot_175,1,0,0.0,0,0
belebele_sot_176,1,1,1.0,1,1
belebele_sot_177,1,0,1.0,1,1
belebele_sot_178,1,0,0.0,1,0
belebele_sot_179,1,1,1.0,1,1
belebele_sot_18,1,0,0.0,0,1
belebele_sot_180,0,0,0.0,0,0
belebele_sot_181,1,1,1.0,1,1
belebele_sot_182,1,1,1.0,1,1
belebele_sot_183,1,1,1.0,1,1
belebele_sot_184,0,0,0.0,0,1
belebele_sot_185,1,0,0.0,1,0
belebele_sot_186,1,0,1.0,0,0
belebele_sot_187,0,0,0.0,0,0
belebele_sot_188,0,0,0.0,0,0
belebele_sot_189,1,1,1.0,1,1
belebele_sot_19,1,0,0.0,0,0
belebele_sot_190,1,1,0.0,1,1
belebele_sot_191,1,1,1.0,0,1
belebele_sot_192,1,1,0.0,1,1
belebele_sot_193,1,1,1.0,1,1
belebele_sot_194,1,1,0.0,0,0
belebele_sot_195,1,1,1.0,1,1
belebele_sot_196,1,1,1.0,1,1
belebele_sot_197,0,0,1.0,0,1
belebele_sot_198,1,1,1.0,1,1
belebele_sot_199,1,1,1.0,0,0
belebele_sot_2,0,0,0.0,0,0
belebele_sot_20,1,1,1.0,1,1
belebele_sot_200,1,1,1.0,1,1
belebele_sot_201,1,1,1.0,0,1
belebele_sot_202,1,0,0.0,1,1
belebele_sot_203,0,0,0.0,0,0
belebele_sot_204,1,1,1.0,0,0
belebele_sot_205,1,0,0.0,1,0
belebele_sot_206,1,1,1.0,1,1
belebele_sot_207,1,1,0.0,1,1
belebele_sot_208,1,1,0.0,0,1
belebele_sot_209,1,0,0.0,1,1
belebele_sot_21,1,0,1.0,0,0
belebele_sot_210,1,1,0.0,1,1
belebele_sot_211,1,0,0.0,1,1
belebele_sot_212,0,1,0.0,1,1
belebele_sot_213,1,0,0.0,0,1
belebele_sot_214,1,1,1.0,1,1
belebele_sot_215,1,0,0.0,0,0
belebele_sot_216,1,1,1.0,1,0
belebele_sot_217,0,0,0.0,0,0
belebele_sot_218,1,0,0.0,1,1
belebele_sot_219,1,1,1.0,1,0
belebele_sot_22,1,0,1.0,1,1
belebele_sot_220,1,1,0.0,0,1
belebele_sot_221,1,1,1.0,1,1
belebele_sot_222,1,0,0.0,0,0
belebele_sot_223,1,0,0.0,0,1
belebele_sot_224,1,0,0.0,0,1
belebele_sot_225,1,0,0.0,0,1
belebele_sot_226,1,0,0.0,1,0
belebele_sot_227,0,0,0.0,1,1
belebele_sot_228,1,1,1.0,1,1
belebele_sot_229,0,1,0.0,0,1
belebele_sot_23,1,1,0.0,1,1
belebele_sot_230,1,0,0.0,0,0
belebele_sot_231,1,1,1.0,1,1
belebele_sot_232,1,1,1.0,1,1
belebele_sot_233,1,1,1.0,1,1
belebele_sot_234,1,1,1.0,1,1
belebele_sot_235,1,1,0.0,1,1
belebele_sot_236,1,0,0.0,1,1
belebele_sot_237,1,0,1.0,1,1
belebele_sot_238,0,0,1.0,1,1
belebele_sot_239,1,0,0.0,1,0
belebele_sot_24,0,1,1.0,1,0
belebele_sot_240,1,1,0.0,0,1
belebele_sot_241,1,0,0.0,1,1
belebele_sot_242,0,0,0.0,0,1
belebele_sot_243,0,0,0.0,1,0
belebele_sot_244,1,1,1.0,1,1
belebele_sot_245,1,1,1.0,1,1
belebele_sot_246,1,0,0.0,0,1
belebele_sot_247,1,0,1.0,1,1
belebele_sot_248,1,1,1.0,0,0
belebele_sot_249,1,1,0.0,0,1
belebele_sot_25,1,0,0.0,0,1
belebele_sot_250,1,1,0.0,1,1
belebele_sot_251,1,1,0.0,1,0
belebele_sot_252,1,0,0.0,0,1
belebele_sot_253,0,1,1.0,1,1
belebele_sot_254,1,0,0.0,1,1
belebele_sot_255,1,1,1.0,1,1
belebele_sot_256,1,1,1.0,1,1
belebele_sot_257,0,0,0.0,0,0
belebele_sot_258,1,1,0.0,0,0
belebele_sot_259,1,1,1.0,1,1
belebele_sot_26,1,1,1.0,1,1
belebele_sot_260,1,1,1.0,1,1
belebele_sot_261,1,0,0.0,1,0
belebele_sot_262,1,1,1.0,0,1
belebele_sot_263,1,1,1.0,0,1
belebele_sot_264,1,1,0.0,0,0
belebele_sot_265,1,1,0.0,0,0
belebele_sot_266,1,1,1.0,1,1
belebele_sot_267,1,1,0.0,1,1
belebele_sot_268,0,0,0.0,1,1
belebele_sot_269,1,0,0.0,1,1
belebele_sot_27,1,1,0.0,0,1
belebele_sot_270,1,1,1.0,0,1
belebele_sot_271,1,1,1.0,1,1
belebele_sot_272,1,1,1.0,1,1
belebele_sot_273,1,1,0.0,1,1
belebele_sot_274,1,1,0.0,1,1
belebele_sot_275,1,1,0.0,1,0
belebele_sot_276,1,1,0.0,1,1
belebele_sot_277,0,1,0.0,0,0
belebele_sot_278,1,1,1.0,1,1
belebele_sot_279,1,1,0.0,1,0
belebele_sot_28,1,1,0.0,0,1
belebele_sot_280,1,0,0.0,1,1
belebele_sot_281,1,1,1.0,1,1
belebele_sot_282,1,1,0.0,1,1
belebele_sot_283,1,1,1.0,1,0
belebele_sot_284,1,0,1.0,1,1
belebele_sot_285,0,0,1.0,0,0
belebele_sot_286,1,1,0.0,1,1
belebele_sot_287,1,1,0.0,1,0
belebele_sot_288,1,0,1.0,0,0
belebele_sot_289,1,0,0.0,1,1
belebele_sot_29,1,0,0.0,1,1
belebele_sot_290,1,1,0.0,0,0
belebele_sot_291,1,1,0.0,1,0
belebele_sot_292,1,0,0.0,1,1
belebele_sot_293,0,0,0.0,1,1
belebele_sot_294,1,0,0.0,1,0
belebele_sot_295,1,1,1.0,1,1
belebele_sot_296,1,0,0.0,0,1
belebele_sot_297,1,1,1.0,1,1
belebele_sot_298,1,0,0.0,1,1
belebele_sot_299,1,1,1.0,0,1
belebele_sot_3,1,1,1.0,1,1
belebele_sot_30,0,0,0.0,0,0
belebele_sot_300,1,1,0.0,1,1
belebele_sot_301,1,0,0.0,0,0
belebele_sot_302,1,1,1.0,1,1
belebele_sot_303,1,1,1.0,0,1
belebele_sot_304,1,0,0.0,0,0
belebele_sot_305,1,1,1.0,1,1
belebele_sot_306,1,1,1.0,1,1
belebele_sot_307,1,1,0.0,1,1
belebele_sot_308,1,1,1.0,1,1
belebele_sot_309,1,0,0.0,0,0
belebele_sot_31,1,0,1.0,1,1
belebele_sot_310,0,1,0.0,0,0
belebele_sot_311,1,1,1.0,1,1
belebele_sot_312,1,0,0.0,0,0
belebele_sot_313,1,1,0.0,1,1
belebele_sot_314,1,1,1.0,1,1
belebele_sot_315,0,0,0.0,0,1
belebele_sot_316,1,1,0.0,1,1
belebele_sot_317,1,1,1.0,1,1
belebele_sot_318,1,1,0.0,1,1
belebele_sot_319,1,0,0.0,0,0
belebele_sot_32,1,0,0.0,0,1
belebele_sot_320,1,1,0.0,1,1
belebele_sot_321,1,1,1.0,1,1
belebele_sot_322,1,1,1.0,0,1
belebele_sot_323,1,1,1.0,1,0
belebele_sot_324,1,1,1.0,1,1
belebele_sot_325,0,1,1.0,1,0
belebele_sot_326,1,0,0.0,0,1
belebele_sot_327,1,1,0.0,1,1
belebele_sot_328,1,1,0.0,1,1
belebele_sot_329,0,0,0.0,0,0
belebele_sot_33,1,1,0.0,0,1
belebele_sot_330,0,0,0.0,0,0
belebele_sot_331,0,1,0.0,0,1
belebele_sot_332,1,0,1.0,1,1
belebele_sot_333,1,0,0.0,0,0
belebele_sot_334,1,1,0.0,0,1
belebele_sot_335,1,1,1.0,1,1
belebele_sot_336,1,1,1.0,1,1
belebele_sot_337,1,1,1.0,1,1
belebele_sot_338,1,1,1.0,1,1
belebele_sot_339,1,0,1.0,1,0
belebele_sot_34,1,1,1.0,1,1
belebele_sot_340,0,0,0.0,1,1
belebele_sot_341,1,1,0.0,1,0
belebele_sot_342,1,1,0.0,0,1
belebele_sot_343,1,1,0.0,1,1
belebele_sot_344,1,0,0.0,0,1
belebele_sot_345,0,0,0.0,0,0
belebele_sot_346,0,0,1.0,0,0
belebele_sot_347,0,0,0.0,0,1
belebele_sot_348,0,0,0.0,0,0
belebele_sot_349,1,1,1.0,0,0
belebele_sot_35,1,1,0.0,1,1
belebele_sot_350,1,1,1.0,0,0
belebele_sot_351,1,0,0.0,1,1
belebele_sot_352,1,1,1.0,1,1
belebele_sot_353,0,0,0.0,0,0
belebele_sot_354,0,1,1.0,1,0
belebele_sot_355,1,0,1.0,1,1
belebele_sot_356,1,0,0.0,1,1
belebele_sot_357,1,1,1.0,1,1
belebele_sot_358,1,0,0.0,1,1
belebele_sot_359,1,1,1.0,1,0
belebele_sot_36,1,0,0.0,0,1
belebele_sot_360,1,1,1.0,1,0
belebele_sot_361,1,1,0.0,1,1
belebele_sot_362,1,0,1.0,1,1
belebele_sot_363,1,1,1.0,1,1
belebele_sot_364,0,0,0.0,1,0
belebele_sot_365,1,1,0.0,1,1
belebele_sot_366,0,1,0.0,0,1
belebele_sot_367,1,0,0.0,1,0
belebele_sot_368,1,0,1.0,1,1
belebele_sot_369,0,0,0.0,0,0
belebele_sot_37,1,1,1.0,1,1
belebele_sot_370,1,0,0.0,1,1
belebele_sot_371,1,1,0.0,1,1
belebele_sot_372,1,0,0.0,1,1
belebele_sot_373,1,0,1.0,1,1
belebele_sot_374,1,0,1.0,1,1
belebele_sot_375,0,0,0.0,1,1
belebele_sot_376,1,0,1.0,1,1
belebele_sot_377,1,0,0.0,0,0
belebele_sot_378,1,1,1.0,1,1
belebele_sot_379,1,1,1.0,1,1
belebele_sot_38,1,1,0.0,0,0
belebele_sot_380,1,1,1.0,1,1
belebele_sot_381,1,1,0.0,0,1
belebele_sot_382,1,1,1.0,1,1
belebele_sot_383,1,1,1.0,1,1
belebele_sot_384,1,0,0.0,1,0
belebele_sot_385,0,0,0.0,0,1
belebele_sot_386,1,1,0.0,1,1
belebele_sot_387,1,1,1.0,0,0
belebele_sot_388,1,1,1.0,1,1
belebele_sot_389,1,1,0.0,0,0
belebele_sot_39,1,1,1.0,1,1
belebele_sot_390,1,1,0.0,0,1
belebele_sot_391,0,0,0.0,0,0
belebele_sot_392,0,0,0.0,0,0
belebele_sot_393,1,1,0.0,0,0
belebele_sot_394,0,0,0.0,0,0
belebele_sot_395,1,1,1.0,0,1
belebele_sot_396,0,0,0.0,0,0
belebele_sot_397,1,0,0.0,0,0
belebele_sot_398,1,1,1.0,1,1
belebele_sot_399,1,1,1.0,1,1
belebele_sot_4,1,1,1.0,1,1
belebele_sot_40,1,1,1.0,1,1
belebele_sot_400,1,0,0.0,1,1
belebele_sot_401,1,1,0.0,0,1
belebele_sot_402,1,1,0.0,0,0
belebele_sot_403,1,0,0.0,0,0
belebele_sot_404,1,1,0.0,1,1
belebele_sot_405,0,1,0.0,0,0
belebele_sot_406,1,1,1.0,0,0
belebele_sot_407,1,1,0.0,1,1
belebele_sot_408,1,0,0.0,0,1
belebele_sot_409,0,0,0.0,0,1
belebele_sot_41,1,1,1.0,1,1
belebele_sot_410,1,0,1.0,0,0
belebele_sot_411,1,1,1.0,1,1
belebele_sot_412,1,1,1.0,1,1
belebele_sot_413,1,1,1.0,1,0
belebele_sot_414,1,0,0.0,0,1
belebele_sot_415,1,1,1.0,0,0
belebele_sot_416,0,1,1.0,0,0
belebele_sot_417,0,0,0.0,1,0
belebele_sot_418,0,0,0.0,0,0
belebele_sot_419,1,0,1.0,1,1
belebele_sot_42,1,0,0.0,1,1
belebele_sot_420,1,1,0.0,0,1
belebele_sot_421,1,1,1.0,1,1
belebele_sot_422,1,1,0.0,0,0
belebele_sot_423,1,1,1.0,1,1
belebele_sot_424,1,0,0.0,1,1
belebele_sot_425,1,1,1.0,0,0
belebele_sot_426,1,1,1.0,1,1
belebele_sot_427,1,0,0.0,0,0
belebele_sot_428,1,1,0.0,1,1
belebele_sot_429,0,0,0.0,0,0
belebele_sot_43,1,1,0.0,0,0
belebele_sot_430,1,0,1.0,0,0
belebele_sot_431,0,0,0.0,0,0
belebele_sot_432,0,0,1.0,0,0
belebele_sot_433,1,1,1.0,1,0
belebele_sot_434,1,1,1.0,1,0
belebele_sot_435,1,1,0.0,0,0
belebele_sot_436,1,0,0.0,1,0
belebele_sot_437,0,0,0.0,0,1
belebele_sot_438,0,0,0.0,0,1
belebele_sot_439,1,0,1.0,1,1
belebele_sot_44,1,1,0.0,1,0
belebele_sot_440,0,0,0.0,1,1
belebele_sot_441,1,1,1.0,0,0
belebele_sot_442,1,1,0.0,0,1
belebele_sot_443,1,0,0.0,0,1
belebele_sot_444,1,1,0.0,0,0
belebele_sot_445,1,1,1.0,1,1
belebele_sot_446,1,0,0.0,0,0
belebele_sot_447,1,1,1.0,1,1
belebele_sot_448,1,1,1.0,1,0
belebele_sot_449,1,1,0.0,0,1
belebele_sot_45,1,1,1.0,1,1
belebele_sot_450,1,1,1.0,1,1
belebele_sot_451,1,1,1.0,1,1
belebele_sot_452,1,1,0.0,0,1
belebele_sot_453,1,0,0.0,1,0
belebele_sot_454,1,1,0.0,1,1
belebele_sot_455,0,1,1.0,1,1
belebele_sot_456,1,1,1.0,0,1
belebele_sot_457,1,1,1.0,1,0
belebele_sot_458,1,1,0.0,1,1
belebele_sot_459,1,1,0.0,1,1
belebele_sot_46,1,0,0.0,1,1
belebele_sot_460,1,1,1.0,1,1
belebele_sot_461,1,1,1.0,1,0
belebele_sot_462,1,1,1.0,0,0
belebele_sot_463,1,0,0.0,0,1
belebele_sot_464,1,1,0.0,0,1
belebele_sot_465,1,1,1.0,0,1
belebele_sot_466,1,1,1.0,1,1
belebele_sot_467,1,0,0.0,0,0
belebele_sot_468,1,0,0.0,1,1
belebele_sot_469,1,1,0.0,1,1
belebele_sot_47,1,1,0.0,1,1
belebele_sot_470,1,1,1.0,1,1
belebele_sot_471,1,1,1.0,0,0
belebele_sot_472,0,1,0.0,1,1
belebele_sot_473,1,0,0.0,1,0
belebele_sot_474,1,0,0.0,0,0
belebele_sot_475,1,1,0.0,1,1
belebele_sot_476,1,1,1.0,1,0
belebele_sot_477,1,1,1.0,0,1
belebele_sot_478,1,0,0.0,0,0
belebele_sot_479,0,0,1.0,0,1
belebele_sot_48,1,0,1.0,1,1
belebele_sot_480,1,0,1.0,0,1
belebele_sot_481,1,1,1.0,1,1
belebele_sot_482,0,0,0.0,0,0
belebele_sot_483,1,1,1.0,1,1
belebele_sot_484,1,1,1.0,0,1
belebele_sot_485,1,1,0.0,1,0
belebele_sot_486,1,1,1.0,1,1
belebele_sot_487,1,0,0.0,0,1
belebele_sot_488,1,1,1.0,1,0
belebele_sot_489,1,1,0.0,0,0
belebele_sot_49,1,0,0.0,0,1
belebele_sot_490,1,1,1.0,1,0
belebele_sot_491,1,1,1.0,1,1
belebele_sot_492,1,1,0.0,1,1
belebele_sot_493,1,0,1.0,1,0
belebele_sot_494,1,1,1.0,1,1
belebele_sot_495,1,1,0.0,0,1
belebele_sot_496,1,0,0.0,0,0
belebele_sot_497,1,0,1.0,1,1
belebele_sot_498,1,1,1.0,1,1
belebele_sot_499,0,0,0.0,0,0
belebele_sot_5,1,1,1.0,1,1
belebele_sot_50,1,0,0.0,1,0
belebele_sot_500,1,0,0.0,0,0
belebele_sot_501,1,0,0.0,1,1
belebele_sot_502,0,1,1.0,0,0
belebele_sot_503,1,1,0.0,1,1
belebele_sot_504,1,0,0.0,0,1
belebele_sot_505,1,0,1.0,0,0
belebele_sot_506,1,0,0.0,0,0
belebele_sot_507,1,1,1.0,0,1
belebele_sot_508,1,1,1.0,0,0
belebele_sot_509,1,1,1.0,1,1
belebele_sot_51,1,1,1.0,1,1
belebele_sot_510,1,1,1.0,0,1
belebele_sot_511,1,1,0.0,1,1
belebele_sot_512,1,1,1.0,1,1
belebele_sot_513,1,1,1.0,1,1
belebele_sot_514,1,1,0.0,1,1
belebele_sot_515,0,0,1.0,1,0
belebele_sot_516,1,1,0.0,1,0
belebele_sot_517,1,1,1.0,1,0
belebele_sot_518,1,1,0.0,1,1
belebele_sot_519,1,0,0.0,1,1
belebele_sot_52,1,1,1.0,1,1
belebele_sot_520,1,1,1.0,1,1
belebele_sot_521,1,0,0.0,1,1
belebele_sot_522,0,0,0.0,1,0
belebele_sot_523,1,1,1.0,1,0
belebele_sot_524,1,0,1.0,1,1
belebele_sot_525,1,1,1.0,0,0
belebele_sot_526,1,1,1.0,1,0
belebele_sot_527,1,1,0.0,1,1
belebele_sot_528,1,1,0.0,1,1
belebele_sot_529,1,1,1.0,1,1
belebele_sot_53,1,1,1.0,1,0
belebele_sot_530,1,1,0.0,0,0
belebele_sot_531,0,1,1.0,1,1
belebele_sot_532,1,1,0.0,0,0
belebele_sot_533,0,1,0.0,0,0
belebele_sot_534,1,1,0.0,0,0
belebele_sot_535,1,0,0.0,0,1
belebele_sot_536,1,0,0.0,0,0
belebele_sot_537,1,1,0.0,1,1
belebele_sot_538,1,1,0.0,0,0
belebele_sot_539,1,1,1.0,1,1
belebele_sot_54,1,0,0.0,1,0
belebele_sot_540,1,1,0.0,1,1
belebele_sot_541,1,1,1.0,1,1
belebele_sot_542,1,1,1.0,1,1
belebele_sot_543,1,1,0.0,0,0
belebele_sot_544,1,1,1.0,1,1
belebele_sot_545,0,0,0.0,1,1
belebele_sot_546,1,1,0.0,1,1
belebele_sot_547,0,0,0.0,0,0
belebele_sot_548,1,0,0.0,1,1
belebele_sot_549,1,1,0.0,0,1
belebele_sot_55,1,0,1.0,1,1
belebele_sot_550,0,0,0.0,0,0
belebele_sot_551,1,1,1.0,0,0
belebele_sot_552,1,0,0.0,0,0
belebele_sot_553,1,0,0.0,0,0
belebele_sot_554,1,0,1.0,0,1
belebele_sot_555,1,0,0.0,0,1
belebele_sot_556,1,1,1.0,0,0
belebele_sot_557,1,1,0.0,1,0
belebele_sot_558,1,1,0.0,0,0
belebele_sot_559,0,0,0.0,1,1
belebele_sot_56,1,1,1.0,1,1
belebele_sot_560,1,1,0.0,0,0
belebele_sot_561,1,1,0.0,0,1
belebele_sot_562,1,1,0.0,1,1
belebele_sot_563,1,0,1.0,0,1
belebele_sot_564,1,1,0.0,1,1
belebele_sot_565,1,1,1.0,1,1
belebele_sot_566,1,1,0.0,1,1
belebele_sot_567,0,1,1.0,1,1
belebele_sot_568,0,0,0.0,1,1
belebele_sot_569,1,1,0.0,1,1
belebele_sot_57,1,1,1.0,0,0
belebele_sot_570,1,0,0.0,0,0
belebele_sot_571,1,0,0.0,1,1
belebele_sot_572,1,1,1.0,0,0
belebele_sot_573,1,1,1.0,1,0
belebele_sot_574,1,1,1.0,0,1
belebele_sot_575,1,0,0.0,0,0
belebele_sot_576,1,0,0.0,0,1
belebele_sot_577,1,1,0.0,1,1
belebele_sot_578,1,1,0.0,1,1
belebele_sot_579,1,0,0.0,1,1
belebele_sot_58,1,0,0.0,1,1
belebele_sot_580,1,1,0.0,0,0
belebele_sot_581,1,0,0.0,0,1
belebele_sot_582,0,0,0.0,0,0
belebele_sot_583,1,1,1.0,1,1
belebele_sot_584,0,0,0.0,0,0
belebele_sot_585,1,1,1.0,0,1
belebele_sot_586,1,1,1.0,1,1
belebele_sot_587,1,1,1.0,1,1
belebele_sot_588,0,0,0.0,0,0
belebele_sot_589,1,0,0.0,0,0
belebele_sot_59,0,0,0.0,0,0
belebele_sot_590,1,0,1.0,1,1
belebele_sot_591,1,1,0.0,1,1
belebele_sot_592,1,1,1.0,1,1
belebele_sot_593,1,0,0.0,0,0
belebele_sot_594,1,1,1.0,1,1
belebele_sot_595,1,0,1.0,1,1
belebele_sot_596,1,1,1.0,1,1
belebele_sot_597,0,0,0.0,0,0
belebele_sot_598,0,1,0.0,0,1
belebele_sot_599,1,1,0.0,1,1
belebele_sot_6,1,1,1.0,1,1
