item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_sna_3,1,1,1.0,0,1
afrixnli_sna_30,0,1,0.0,1,1
afrixnli_sna_300,1,1,1.0,0,0
afrixnli_sna_301,1,1,1.0,1,1
afrixnli_sna_302,1,1,1.0,1,1
afrixnli_sna_303,1,1,0.0,0,0
afrixnli_sna_304,1,1,1.0,1,1
afrixnli_sna_305,1,1,1.0,0,0
afrixnli_sna_306,0,1,1.0,1,0
afrixnli_sna_307,1,1,1.0,1,0
afrixnli_sna_308,1,1,1.0,0,0
afrixnli_sna_309,1,1,1.0,1,1
afrixnli_sna_31,0,1,0.0,1,1
afrixnli_sna_310,1,1,0.0,0,1
afrixnli_sna_311,1,1,1.0,1,0
afrixnli_sna_312,1,1,1.0,1,1
afrixnli_sna_313,1,1,0.0,0,0
afrixnli_sna_314,1,1,1.0,1,1
afrixnli_sna_315,1,1,1.0,1,0
afrixnli_sna_316,1,1,0.0,1,1
afrixnli_sna_317,1,1,1.0,1,1
afrixnli_sna_318,1,1,1.0,0,0
afrixnli_sna_319,1,1,1.0,1,1
afrixnli_sna_32,1,1,1.0,1,0
afrixnli_sna_320,1,1,1.0,1,1
afrixnli_sna_321,1,1,1.0,0,0
afrixnli_sna_322,1,1,1.0,1,1
afrixnli_sna_323,1,1,1.0,1,1
afrixnli_sna_324,1,1,1.0,1,0
afrixnli_sna_325,0,0,1.0,1,0
afrixnli_sna_326,1,0,0.0,0,0
afrixnli_sna_327,1,1,1.0,1,1
afrixnli_sna_328,1,1,1.0,0,0
afrixnli_sna_329,0,0,1.0,1,1
afrixnli_sna_33,1,1,1.0,0,0
afrixnli_sna_330,0,0,0.0,0,0
afrixnli_sna_331,0,1,1.0,1,1
afrixnli_sna_332,1,0,0.0,0,0
afrixnli_sna_333,1,1,1.0,0,0
afrixnli_sna_334,1,1,1.0,1,1
afrixnli_sna_335,1,1,1.0,1,1
afrixnli_sna_336,1,1,1.0,0,0
afrixnli_sna_337,0,1,1.0,1,1
afrixnli_sna_338,0,1,1.0,1,1
afrixnli_sna_339,1,1,1.0,0,0
afrixnli_sna_34,1,1,1.0,1,1
afrixnli_sna_340,1,1,1.0,1,1
afrixnli_sna_341,0,1,1.0,1,0
afrixnli_sna_342,1,1,1.0,1,1
afrixnli_sna_343,1,1,1.0,0,0
afrixnli_sna_344,0,1,1.0,1,1
afrixnli_sna_345,1,1,1.0,1,1
afrixnli_sna_346,1,1,0.0,0,1
afrixnli_sna_347,0,1,1.0,0,0
afrixnli_sna_348,1,1,1.0,1,1
afrixnli_sna_349,1,1,1.0,1,1
afrixnli_sna_35,1,1,1.0,1,1
afrixnli_sna_350,1,1,1.0,0,0
afrixnli_sna_351,1,1,1.0,0,0
afrixnli_sna_352,0,1,0.0,1,1
afrixnli_sna_353,0,1,1.0,0,0
afrixnli_sna_354,1,1,0.0,0,0
afrixnli_sna_355,0,1,1.0,1,0
afrixnli_sna_356,0,1,1.0,1,1
afrixnli_sna_357,1,1,0.0,1,1
afrixnli_sna_358,1,0,0.0,0,1
afrixnli_sna_359,0,1,0.0,0,0
afrixnli_sna_36,1,1,0.0,1,1
afrixnli_sna_360,1,1,1.0,1,1
afrixnli_sna_361,1,1,1.0,1,1
afrixnli_sna_362,1,1,0.0,0,0
afrixnli_sna_363,1,1,1.0,1,0
afrixnli_sna_364,1,1,1.0,1,1
afrixnli_sna_365,0,0,0.0,1,1
afrixnli_sna_366,1,1,1.0,0,0
afrixnli_sna_367,0,1,1.0,1,1
afrixnli_sna_368,1,1,0.0,1,1
afrixnli_sna_369,0,0,0.0,0,1
afrixnli_sna_37,1,1,1.0,0,0
afrixnli_sna_370,1,1,1.0,1,1
afrixnli_sna_371,1,1,0.0,1,0
afrixnli_sna_372,0,1,1.0,0,0
afrixnli_sna_373,1,1,0.0,0,0
afrixnli_sna_374,0,1,0.0,0,0
afrixnli_sna_375,1,1,1.0,0,0
afrixnli_sna_376,0,0,0.0,1,0
afrixnli_sna_377,1,0,0.0,0,1
afrixnli_sna_378,1,1,1.0,0,0
afrixnli_sna_379,1,1,1.0,1,1
afrixnli_sna_38,0,1,0.0,0,0
afrixnli_sna_380,1,1,1.0,1,0
afrixnli_sna_381,1,1,1.0,1,1
afrixnli_sna_382,1,1,1.0,0,1
afrixnli_sna_383,1,1,1.0,1,0
afrixnli_sna_384,1,1,0.0,0,0
afrixnli_sna_385,1,1,1.0,1,1
afrixnli_sna_386,1,1,1.0,1,1
afrixnli_sna_387,1,1,1.0,1,0
afrixnli_sna_388,1,1,1.0,0,1
afrixnli_sna_389,1,1,1.0,1,1
afrixnli_sna_39,1,1,1.0,1,1
afrixnli_sna_390,1,1,0.0,1,0
afrixnli_sna_391,0,0,1.0,1,1
afrixnli_sna_392,1,1,1.0,0,1
afrixnli_sna_393,1,0,0.0,0,0
afrixnli_sna_394,1,1,1.0,1,1
afrixnli_sna_395,1,1,1.0,0,1
afrixnli_sna_396,1,1,0.0,0,1
afrixnli_sna_397,1,1,1.0,1,0
afrixnli_sna_398,1,0,0.0,1,0
afrixnli_sna_399,1,1,1.0,1,1
afrixnli_sna_4,0,0,0.0,0,0
afrixnli_sna_40,1,1,1.0,0,0
afrixnli_sna_400,0,0,0.0,0,0
afrixnli_sna_401,1,1,1.0,0,1
afrixnli_sna_402,1,1,1.0,1,1
afrixnli_sna_403,1,1,1.0,1,0
afrixnli_sna_404,1,1,1.0,0,0
afrixnli_sna_405,1,1,1.0,0,0
afrixnli_sna_406,1,1,0.0,0,1
afrixnli_sna_407,1,1,1.0,1,1
afrixnli_sna_408,1,1,0.0,0,0
afrixnli_sna_409,0,1,1.0,1,1
afrixnli_sna_41,1,1,1.0,1,1
afrixnli_sna_410,1,1,1.0,1,1
afrixnli_sna_411,0,1,1.0,1,1
afrixnli_sna_412,0,1,1.0,1,1
afrixnli_sna_413,1,1,0.0,0,0
afrixnli_sna_414,1,1,1.0,0,0
afrixnli_sna_415,0,1,1.0,1,1
afrixnli_sna_416,0,0,0.0,1,1
afrixnli_sna_417,0,0,0.0,1,1
afrixnli_sna_418,1,1,1.0,0,0
afrixnli_sna_419,1,1,1.0,1,1
afrixnli_sna_42,1,1,1.0,0,0
afrixnli_sna_420,1,1,1.0,0,0
afrixnli_sna_421,0,0,0.0,1,1
afrixnli_sna_422,1,1,1.0,1,1
afrixnli_sna_423,1,1,1.0,1,1
afrixnli_sna_424,1,1,1.0,1,0
afrixnli_sna_425,1,1,0.0,1,1
afrixnli_sna_426,1,1,1.0,1,0
afrixnli_sna_427,1,1,1.0,0,1
afrixnli_sna_428,0,1,1.0,0,0
afrixnli_sna_429,0,1,1.0,0,0
afrixnli_sna_43,0,1,1.0,1,1
afrixnli_sna_430,1,1,1.0,1,1
afrixnli_sna_431,1,1,1.0,1,1
afrixnli_sna_432,1,1,0.0,0,0
afrixnli_sna_433,1,1,0.0,1,1
afrixnli_sna_434,1,1,1.0,1,1
afrixnli_sna_435,0,1,0.0,1,0
afrixnli_sna_436,1,1,1.0,1,0
afrixnli_sna_437,1,1,1.0,1,1
afrixnli_sna_438,1,1,0.0,0,0
afrixnli_sna_439,0,1,1.0,1,1
afrixnli_sna_44,0,0,0.0,0,0
afrixnli_sna_440,0,1,1.0,1,1
afrixnli_sna_441,1,1,0.0,0,0
afrixnli_sna_442,0,0,1.0,1,1
afrixnli_sna_443,0,1,0.0,0,0
afrixnli_sna_444,1,1,1.0,0,1
afrixnli_sna_445,1,1,1.0,1,0
afrixnli_sna_446,1,1,0.0,1,1
afrixnli_sna_447,0,0,0.0,0,1
afrixnli_sna_448,1,1,0.0,0,0
afrixnli_sna_449,0,0,1.0,1,1
afrixnli_sna_45,1,1,1.0,0,0
afrixnli_sna_450,1,1,1.0,0,1
afrixnli_sna_451,1,1,0.0,0,0
afrixnli_sna_452,0,1,1.0,1,1
afrixnli_sna_453,1,1,1.0,1,0
afrixnli_sna_454,1,1,1.0,1,1
afrixnli_sna_455,0,0,1.0,1,1
afrixnli_sna_456,0,0,1.0,1,1
afrixnli_sna_457,1,1,1.0,1,1
afrixnli_sna_458,1,1,1.0,0,0
afrixnli_sna_459,0,0,0.0,1,0
afrixnli_sna_46,1,1,1.0,1,1
afrixnli_sna_460,1,1,0.0,0,0
afrixnli_sna_461,0,1,0.0,1,1
afrixnli_sna_462,1,1,1.0,1,1
afrixnli_sna_463,0,1,1.0,1,1
afrixnli_sna_464,1,1,0.0,0,0
afrixnli_sna_465,1,1,1.0,0,1
afrixnli_sna_466,1,1,1.0,1,1
afrixnli_sna_467,1,1,1.0,0,0
afrixnli_sna_468,1,1,0.0,0,0
afrixnli_sna_469,0,1,1.0,1,0
afrixnli_sna_47,1,1,1.0,0,1
afrixnli_sna_470,1,1,1.0,0,0
afrixnli_sna_471,0,0,1.0,1,1
afrixnli_sna_472,1,1,0.0,1,0
afrixnli_sna_473,1,1,1.0,1,0
afrixnli_sna_474,1,1,0.0,0,0
afrixnli_sna_475,1,1,1.0,0,1
afrixnli_sna_476,1,1,1.0,1,1
afrixnli_sna_477,1,1,1.0,1,1
afrixnli_sna_478,1,1,0.0,0,0
afrixnli_sna_479,0,1,1.0,1,1
afrixnli_sna_48,0,1,1.0,0,0
afrixnli_sna_480,1,1,1.0,0,1
afrixnli_sna_481,1,1,1.0,1,0
afrixnli_sna_482,1,1,1.0,1,0
afrixnli_sna_483,0,1,0.0,1,1
afrixnli_sna_484,1,1,1.0,1,1
afrixnli_sna_485,1,1,0.0,0,0
afrixnli_sna_486,1,1,0.0,0,1
afrixnli_sna_487,0,0,0.0,0,0
afrixnli_sna_488,1,1,1.0,0,1
afrixnli_sna_489,1,1,0.0,0,1
afrixnli_sna_49,0,1,1.0,1,1
afrixnli_sna_490,0,1,0.0,0,0
afrixnli_sna_491,1,1,1.0,0,0
afrixnli_sna_492,1,1,0.0,0,0
afrixnli_sna_493,0,1,0.0,1,1
afrixnli_sna_494,0,0,0.0,0,0
afrixnli_sna_495,1,1,1.0,1,1
afrixnli_sna_496,1,1,1.0,0,0
afrixnli_sna_497,1,1,1.0,1,1
afrixnli_sna_498,1,1,1.0,0,0
afrixnli_sna_499,1,1,1.0,0,1
afrixnli_sna_5,1,1,1.0,1,1
afrixnli_sna_50,1,1,1.0,0,0
afrixnli_sna_500,1,1,1.0,1,1
afrixnli_sna_501,1,1,1.0,0,1
afrixnli_sna_502,0,0,0.0,0,0
afrixnli_sna_503,1,1,1.0,1,0
afrixnli_sna_504,1,1,1.0,0,0
afrixnli_sna_505,1,1,1.0,1,1
afrixnli_sna_506,1,1,1.0,0,0
afrixnli_sna_507,1,1,0.0,1,1
afrixnli_sna_508,1,1,1.0,0,1
afrixnli_sna_509,1,1,1.0,0,1
afrixnli_sna_51,1,1,1.0,1,0
afrixnli_sna_510,1,1,1.0,1,0
afrixnli_sna_511,0,1,1.0,0,0
afrixnli_sna_512,0,1,1.0,1,0
afrixnli_sna_513,1,1,1.0,0,0
afrixnli_sna_514,1,1,1.0,1,1
afrixnli_sna_515,0,1,1.0,1,1
afrixnli_sna_516,1,1,1.0,0,1
afrixnli_sna_517,1,1,1.0,1,0
afrixnli_sna_518,1,1,1.0,1,1
afrixnli_sna_519,1,1,0.0,1,1
afrixnli_sna_52,1,1,1.0,1,1
afrixnli_sna_520,1,1,1.0,1,1
afrixnli_sna_521,1,1,1.0,0,1
afrixnli_sna_522,1,1,1.0,0,1
afrixnli_sna_523,0,1,1.0,1,0
afrixnli_sna_524,1,1,1.0,0,0
afrixnli_sna_525,1,1,1.0,1,1
afrixnli_sna_526,1,1,1.0,0,0
afrixnli_sna_527,0,0,0.0,1,1
afrixnli_sna_528,1,1,1.0,0,0
afrixnli_sna_529,1,1,1.0,1,1
afrixnli_sna_53,1,1,1.0,0,1
afrixnli_sna_530,1,1,1.0,1,1
afrixnli_sna_531,1,1,1.0,0,0
afrixnli_sna_532,0,1,0.0,0,1
afrixnli_sna_533,0,0,1.0,1,0
afrixnli_sna_534,0,0,1.0,1,1
afrixnli_sna_535,0,0,0.0,0,1
afrixnli_sna_536,1,1,1.0,0,0
afrixnli_sna_537,1,1,1.0,1,1
afrixnli_sna_538,1,1,0.0,0,0
afrixnli_sna_539,0,0,0.0,0,1
afrixnli_sna_54,1,1,1.0,1,1
afrixnli_sna_540,1,0,0.0,1,0
afrixnli_sna_541,1,1,1.0,1,1
afrixnli_sna_542,1,1,0.0,0,0
afrixnli_sna_543,0,1,1.0,1,1
afrixnli_sna_544,1,1,0.0,0,0
afrixnli_sna_545,0,1,1.0,1,1
afrixnli_sna_546,1,1,0.0,0,1
afrixnli_sna_547,0,0,1.0,1,1
afrixnli_sna_548,1,1,1.0,0,1
afrixnli_sna_549,0,1,1.0,1,1
afrixnli_sna_55,1,1,0.0,1,0
afrixnli_sna_550,1,1,1.0,0,1
afrixnli_sna_551,1,1,0.0,1,0
afrixnli_sna_552,0,0,0.0,0,0
afrixnli_sna_553,1,1,0.0,1,0
afrixnli_sna_554,1,1,1.0,0,1
afrixnli_sna_555,0,1,0.0,0,0
afrixnli_sna_556,1,1,1.0,1,1
afrixnli_sna_557,1,1,0.0,0,0
afrixnli_sna_558,1,1,1.0,1,1
afrixnli_sna_559,1,1,1.0,0,0
afrixnli_sna_56,1,1,1.0,1,1
afrixnli_sna_560,0,1,1.0,0,1
afrixnli_sna_561,1,1,0.0,0,0
afrixnli_sna_562,0,1,1.0,0,1
afrixnli_sna_563,1,1,1.0,1,1
afrixnli_sna_564,1,1,0.0,0,1
afrixnli_sna_565,1,1,1.0,1,1
afrixnli_sna_566,1,1,1.0,1,0
afrixnli_sna_567,1,1,0.0,0,0
afrixnli_sna_568,1,1,1.0,0,1
afrixnli_sna_569,1,1,1.0,1,1
afrixnli_sna_57,1,1,1.0,1,0
afrixnli_sna_570,1,1,1.0,1,1
afrixnli_sna_571,1,1,1.0,1,1
afrixnli_sna_572,1,0,1.0,1,0
afrixnli_sna_573,1,1,0.0,0,0
afrixnli_sna_574,1,1,1.0,0,0
afrixnli_sna_575,0,1,1.0,1,0
afrixnli_sna_576,0,0,0.0,0,1
afrixnli_sna_577,0,1,1.0,0,0
afrixnli_sna_578,1,1,0.0,0,0
afrixnli_sna_579,1,1,1.0,1,0
afrixnli_sna_58,0,0,0.0,0,0
afrixnli_sna_580,1,1,1.0,0,0
afrixnli_sna_581,1,0,1.0,1,0
afrixnli_sna_582,1,1,1.0,0,0
afrixnli_sna_583,0,1,1.0,1,1
afrixnli_sna_584,0,0,1.0,0,0
afrixnli_sna_585,0,1,0.0,0,0
afrixnli_sna_586,0,1,1.0,1,1
afrixnli_sna_587,1,1,1.0,0,0
afrixnli_sna_588,1,1,1.0,1,1
afrixnli_sna_589,1,1,0.0,0,0
afrixnli_sna_59,0,0,1.0,1,1
afrixnli_sna_590,0,0,0.0,1,1
afrixnli_sna_591,1,1,1.0,1,1
afrixnli_sna_592,1,1,1.0,0,0
afrixnli_sna_593,0,1,1.0,0,1
afrixnli_sna_594,1,1,1.0,1,1
afrixnli_sna_595,1,1,1.0,1,1
afrixnli_sna_596,1,1,0.0,0,1
afrixnli_sna_597,1,1,1.0,1,1
afrixnli_sna_598,1,1,0.0,0,0
afrixnli_sna_599,0,1,0.0,1,1
afrixnli_sna_6,0,1,1.0,0,0
afrixnli_sna_60,1,0,0.0,0,0
afrixnli_sna_61,0,0,0.0,0,1
afrixnli_sna_62,1,1,1.0,1,1
afrixnli_sna_63,1,1,0.0,0,0
afrixnli_sna_64,0,0,0.0,1,1
afrixnli_sna_65,0,1,1.0,0,0
afrixnli_sna_66,1,1,0.0,1,0
afrixnli_sna_67,1,1,1.0,1,1
afrixnli_sna_68,0,1,1.0,1,1
afrixnli_sna_69,1,1,0.0,1,0
afrixnli_sna_7,1,1,1.0,1,1
afrixnli_sna_70,1,1,1.0,1,0
afrixnli_sna_71,0,1,0.0,1,1
afrixnli_sna_72,0,1,0.0,0,0
afrixnli_sna_73,1,1,0.0,0,0
afrixnli_sna_74,0,1,1.0,1,1
afrixnli_sna_75,1,1,1.0,1,1
afrixnli_sna_76,0,0,1.0,0,0
afrixnli_sna_77,1,1,1.0,1,0
afrixnli_sna_78,0,1,0.0,1,1
afrixnli_sna_79,1,1,1.0,0,0
afrixnli_sna_8,1,1,0.0,0,0
afrixnli_sna_80,0,1,0.0,0,0
afrixnli_sna_81,1,1,1.0,1,0
afrixnli_sna_82,1,1,1.0,0,0
afrixnli_sna_83,1,1,0.0,0,1
afrixnli_sna_84,1,1,1.0,0,1
afrixnli_sna_85,1,1,0.0,0,0
afrixnli_sna_86,0,0,0.0,0,0
afrixnli_sna_87,1,1,1.0,0,1
afrixnli_sna_88,0,1,1.0,1,1
afrixnli_sna_89,1,0,0.0,0,0
afrixnli_sna_9,1,1,1.0,0,0
afrixnli_sna_90,1,1,1.0,0,1
afrixnli_sna_91,1,1,1.0,1,1
afrixnli_sna_92,0,1,1.0,0,1
afrixnli_sna_93,0,1,1.0,1,0
afrixnli_sna_94,1,1,0.0,0,1
afrixnli_sna_95,1,1,1.0,0,0
afrixnli_sna_96,1,1,0.0,0,0
afrixnli_sna_97,0,1,1.0,1,0
afrixnli_sna_98,0,1,1.0,1,1
afrixnli_sna_99,0,0,1.0,0,1
afrixnli_sot_0,1,1,1.0,0,1
afrixnli_sot_1,0,1,0.0,0,1
afrixnli_sot_10,1,1,1.0,1,0
afrixnli_sot_100,0,0,0.0,1,0
afrixnli_sot_101,0,1,1.0,0,0
afrixnli_sot_102,0,1,1.0,0,1
afrixnli_sot_103,1,1,0.0,1,1
afrixnli_sot_104,0,1,1.0,0,0
afrixnli_sot_105,0,1,1.0,1,0
afrixnli_sot_106,1,1,1.0,0,1
afrixnli_sot_107,0,0,0.0,0,0
afrixnli_sot_108,0,0,0.0,0,0
afrixnli_sot_109,1,1,1.0,0,0
afrixnli_sot_11,0,0,1.0,0,1
afrixnli_sot_110,1,1,0.0,0,0
afrixnli_sot_111,1,1,1.0,0,0
afrixnli_sot_112,1,1,0.0,0,0
afrixnli_sot_113,1,1,1.0,1,0
afrixnli_sot_114,1,1,1.0,1,1
afrixnli_sot_115,1,0,0.0,0,0
afrixnli_sot_116,0,1,0.0,0,1
afrixnli_sot_117,1,1,1.0,0,1
afrixnli_sot_118,1,0,1.0,1,0
afrixnli_sot_119,0,1,0.0,0,0
afrixnli_sot_12,1,1,1.0,0,0
afrixnli_sot_120,0,0,0.0,0,0
afrixnli_sot_121,1,1,0.0,1,1
afrixnli_sot_122,1,1,1.0,1,1
afrixnli_sot_123,1,1,1.0,1,0
afrixnli_sot_124,1,1,1.0,1,1
afrixnli_sot_125,1,0,0.0,0,1
afrixnli_sot_126,0,1,1.0,0,0
afrixnli_sot_127,1,1,1.0,1,1
afrixnli_sot_128,1,1,1.0,1,0
afrixnli_sot_129,0,0,0.0,0,0
afrixnli_sot_13,0,0,1.0,1,1
afrixnli_sot_130,1,1,1.0,1,1
afrixnli_sot_131,0,1,0.0,0,1
afrixnli_sot_132,0,0,1.0,1,1
afrixnli_sot_133,1,1,1.0,0,0
afrixnli_sot_134,1,1,1.0,1,1
afrixnli_sot_135,1,1,1.0,0,1
afrixnli_sot_136,0,1,1.0,0,0
afrixnli_sot_137,1,1,0.0,0,0
afrixnli_sot_138,0,0,0.0,0,0
afrixnli_sot_139,0,1,1.0,1,0
afrixnli_sot_14,1,1,1.0,0,1
afrixnli_sot_140,1,0,0.0,0,0
afrixnli_sot_141,1,1,0.0,0,1
afrixnli_sot_142,1,1,1.0,1,1
afrixnli_sot_143,1,1,1.0,1,1
afrixnli_sot_144,0,1,1.0,1,1
afrixnli_sot_145,0,0,1.0,0,1
afrixnli_sot_146,1,1,0.0,1,0
afrixnli_sot_147,1,1,1.0,1,1
afrixnli_sot_148,1,1,1.0,0,0
afrixnli_sot_149,1,1,1.0,0,1
afrixnli_sot_15,0,1,1.0,0,0
afrixnli_sot_150,1,1,1.0,0,1
afrixnli_sot_151,1,1,1.0,0,1
afrixnli_sot_152,1,1,0.0,1,0
afrixnli_sot_153,1,1,1.0,1,1
afrixnli_sot_154,1,1,1.0,0,0
afrixnli_sot_155,1,1,0.0,1,0
afrixnli_sot_156,1,1,0.0,0,1
afrixnli_sot_157,1,1,0.0,1,1
afrixnli_sot_158,0,0,1.0,0,0
afrixnli_sot_159,0,0,0.0,1,1
afrixnli_sot_16,1,1,0.0,1,1
afrixnli_sot_160,0,0,1.0,1,1
afrixnli_sot_161,1,1,0.0,0,1
afrixnli_sot_162,1,1,0.0,1,1
afrixnli_sot_163,1,1,1.0,0,0
afrixnli_sot_164,0,0,1.0,1,1
afrixnli_sot_165,1,1,1.0,1,0
afrixnli_sot_166,1,1,1.0,1,1
afrixnli_sot_167,1,1,1.0,1,1
afrixnli_sot_168,1,1,1.0,1,1
afrixnli_sot_169,0,0,0.0,0,0
afrixnli_sot_17,0,0,0.0,1,0
afrixnli_sot_170,0,0,0.0,0,0
afrixnli_sot_171,1,1,1.0,1,0
afrixnli_sot_172,0,1,0.0,0,0
afrixnli_sot_173,0,0,1.0,1,1
afrixnli_sot_174,1,1,1.0,1,1
afrixnli_sot_175,1,1,1.0,1,0
afrixnli_sot_176,1,1,1.0,1,1
afrixnli_sot_177,0,0,1.0,1,0
afrixnli_sot_178,1,1,1.0,0,1
afrixnli_sot_179,0,0,1.0,1,0
afrixnli_sot_18,1,1,1.0,1,0
afrixnli_sot_180,1,1,1.0,1,1
afrixnli_sot_181,1,1,0.0,1,0
afrixnli_sot_182,1,1,1.0,0,1
afrixnli_sot_183,1,1,1.0,0,1
afrixnli_sot_184,1,1,1.0,1,0
afrixnli_sot_185,1,1,1.0,0,1
afrixnli_sot_186,0,1,0.0,1,1
afrixnli_sot_187,1,1,1.0,0,0
afrixnli_sot_188,1,1,0.0,1,0
afrixnli_sot_189,1,1,1.0,1,1
afrixnli_sot_19,1,1,1.0,1,1
afrixnli_sot_190,1,1,1.0,1,1
afrixnli_sot_191,1,1,0.0,0,0
afrixnli_sot_192,1,1,1.0,1,1
afrixnli_sot_193,1,1,1.0,0,0
afrixnli_sot_194,0,1,1.0,1,0
afrixnli_sot_195,1,1,1.0,0,1
afrixnli_sot_196,1,1,0.0,0,0
afrixnli_sot_197,0,1,1.0,0,0
afrixnli_sot_198,0,0,0.0,0,0
afrixnli_sot_199,1,1,1.0,1,0
afrixnli_sot_2,1,1,1.0,0,1
afrixnli_sot_20,1,1,1.0,1,1
afrixnli_sot_200,1,1,0.0,0,0
afrixnli_sot_201,1,1,1.0,1,1
afrixnli_sot_202,0,0,0.0,1,1
afrixnli_sot_203,1,1,1.0,1,0
afrixnli_sot_204,0,1,1.0,1,1
afrixnli_sot_205,1,1,0.0,0,1
afrixnli_sot_206,1,1,1.0,0,0
afrixnli_sot_207,0,0,1.0,1,1
afrixnli_sot_208,0,0,0.0,0,1
afrixnli_sot_209,1,1,1.0,0,0
afrixnli_sot_21,0,0,1.0,0,0
afrixnli_sot_210,1,1,0.0,1,0
afrixnli_sot_211,0,1,1.0,1,1
afrixnli_sot_212,1,1,1.0,1,1
afrixnli_sot_213,1,1,1.0,1,1
afrixnli_sot_214,0,0,0.0,0,1
afrixnli_sot_215,1,1,0.0,0,0
afrixnli_sot_216,1,1,0.0,0,1
afrixnli_sot_217,1,1,1.0,0,0
afrixnli_sot_218,1,1,1.0,0,0
afrixnli_sot_219,0,1,0.0,0,1
afrixnli_sot_22,1,1,0.0,1,1
afrixnli_sot_220,1,1,0.0,1,0
afrixnli_sot_221,0,1,0.0,0,1
afrixnli_sot_222,1,1,1.0,0,0
afrixnli_sot_223,1,1,0.0,0,0
afrixnli_sot_224,1,1,1.0,1,1
afrixnli_sot_225,1,1,1.0,1,1
afrixnli_sot_226,0,1,1.0,0,0
afrixnli_sot_227,1,1,1.0,1,1
afrixnli_sot_228,1,1,0.0,1,0
afrixnli_sot_229,1,1,1.0,1,0
afrixnli_sot_23,1,1,0.0,1,1
afrixnli_sot_230,0,0,1.0,0,0
afrixnli_sot_231,0,1,1.0,0,0
afrixnli_sot_232,1,1,0.0,1,0
afrixnli_sot_233,0,0,0.0,0,1
afrixnli_sot_234,0,0,1.0,0,1
afrixnli_sot_235,0,1,0.0,0,1
afrixnli_sot_236,1,0,0.0,0,0
afrixnli_sot_237,1,1,0.0,1,0
afrixnli_sot_238,0,0,0.0,0,0
afrixnli_sot_239,0,1,1.0,0,1
afrixnli_sot_24,1,1,1.0,0,1
afrixnli_sot_240,1,1,1.0,1,0
afrixnli_sot_241,0,0,0.0,1,0
afrixnli_sot_242,1,1,1.0,0,0
afrixnli_sot_243,0,1,1.0,1,1
afrixnli_sot_244,1,1,0.0,0,0
afrixnli_sot_245,1,1,1.0,0,0
afrixnli_sot_246,1,1,1.0,1,1
afrixnli_sot_247,1,1,1.0,1,1
afrixnli_sot_248,1,1,0.0,0,0
afrixnli_sot_249,1,1,1.0,1,1
afrixnli_sot_25,0,1,1.0,1,1
afrixnli_sot_250,1,1,0.0,1,1
afrixnli_sot_251,1,1,0.0,0,0
afrixnli_sot_252,1,1,1.0,1,1
afrixnli_sot_253,1,1,0.0,0,0
afrixnli_sot_254,1,1,1.0,1,1
afrixnli_sot_255,1,1,0.0,0,0
afrixnli_sot_256,0,1,0.0,0,1
afrixnli_sot_257,1,1,1.0,1,0
afrixnli_sot_258,1,1,1.0,1,1
afrixnli_sot_259,1,1,1.0,1,1
afrixnli_sot_26,1,1,0.0,0,0
afrixnli_sot_260,1,1,1.0,0,0
afrixnli_sot_261,1,1,0.0,0,0
afrixnli_sot_262,0,0,0.0,0,0
afrixnli_sot_263,1,1,1.0,1,1
afrixnli_sot_264,1,1,0.0,0,1
afrixnli_sot_265,1,1,1.0,1,1
afrixnli_sot_266,1,1,0.0,0,0
afrixnli_sot_267,1,1,1.0,1,1
afrixnli_sot_268,1,1,1.0,1,1
afrixnli_sot_269,1,1,1.0,1,1
afrixnli_sot_27,1,1,1.0,1,1
afrixnli_sot_270,0,1,0.0,1,0
afrixnli_sot_271,1,0,0.0,0,0
afrixnli_sot_272,1,1,0.0,0,1
afrixnli_sot_273,1,1,1.0,0,0
afrixnli_sot_274,0,0,1.0,0,0
afrixnli_sot_275,1,1,1.0,1,1
afrixnli_sot_276,1,1,1.0,1,1
afrixnli_sot_277,1,1,1.0,1,1
afrixnli_sot_278,1,1,0.0,0,0
afrixnli_sot_279,1,1,0.0,1,0
afrixnli_sot_28,1,1,1.0,1,1
afrixnli_sot_280,1,1,1.0,1,1
afrixnli_sot_281,1,1,1.0,1,1
afrixnli_sot_282,1,1,1.0,1,1
afrixnli_sot_283,1,1,1.0,1,1
afrixnli_sot_284,1,0,1.0,0,0
afrixnli_sot_285,1,1,1.0,0,1
afrixnli_sot_286,1,1,1.0,1,1
afrixnli_sot_287,1,1,1.0,0,0
afrixnli_sot_288,1,1,1.0,1,1
afrixnli_sot_289,1,1,1.0,0,0
afrixnli_sot_29,1,1,0.0,1,1
afrixnli_sot_290,1,1,1.0,1,1
afrixnli_sot_291,1,1,0.0,0,0
afrixnli_sot_292,1,1,1.0,0,1
afrixnli_sot_293,1,1,1.0,1,0
afrixnli_sot_294,1,1,1.0,0,0
afrixnli_sot_295,1,1,1.0,1,1
afrixnli_sot_296,0,1,1.0,1,1
afrixnli_sot_297,1,1,1.0,1,0
afrixnli_sot_298,0,0,1.0,1,0
afrixnli_sot_299,1,0,0.0,0,0
afrixnli_sot_3,1,1,1.0,1,1
afrixnli_sot_30,0,0,1.0,1,1
afrixnli_sot_300,1,1,1.0,0,0
afrixnli_sot_301,1,1,1.0,1,1
afrixnli_sot_302,0,0,1.0,1,1
afrixnli_sot_303,1,1,1.0,0,1
