item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_sna_246,1,1,1.0,1,0
afrimmlu_sna_247,0,0,1.0,0,1
afrimmlu_sna_248,1,1,1.0,0,1
afrimmlu_sna_249,1,1,1.0,1,0
afrimmlu_sna_25,1,1,0.0,1,1
afrimmlu_sna_250,1,1,1.0,1,0
afrimmlu_sna_251,0,1,0.0,0,0
afrimmlu_sna_252,1,1,1.0,1,1
afrimmlu_sna_253,1,1,0.0,1,0
afrimmlu_sna_254,1,1,1.0,0,0
afrimmlu_sna_255,1,1,0.0,1,0
afrimmlu_sna_256,1,1,1.0,1,1
afrimmlu_sna_257,1,1,0.0,1,1
afrimmlu_sna_258,1,1,1.0,0,1
afrimmlu_sna_259,1,1,1.0,1,1
afrimmlu_sna_26,1,1,1.0,1,1
afrimmlu_sna_260,1,1,1.0,1,1
afrimmlu_sna_261,1,1,0.0,1,1
afrimmlu_sna_262,1,1,0.0,1,0
afrimmlu_sna_263,1,1,1.0,0,0
afrimmlu_sna_264,0,0,0.0,0,0
afrimmlu_sna_265,1,0,0.0,1,1
afrimmlu_sna_266,1,1,1.0,1,0
afrimmlu_sna_267,1,1,1.0,1,0
afrimmlu_sna_268,1,1,0.0,0,0
afrimmlu_sna_269,1,1,1.0,1,0
afrimmlu_sna_27,1,1,0.0,0,0
afrimmlu_sna_270,0,0,1.0,1,1
afrimmlu_sna_271,1,1,1.0,1,1
afrimmlu_sna_272,1,1,1.0,0,1
afrimmlu_sna_273,1,1,1.0,1,1
afrimmlu_sna_274,1,1,1.0,1,1
afrimmlu_sna_275,1,1,0.0,0,1
afrimmlu_sna_276,1,1,1.0,0,0
afrimmlu_sna_277,0,1,0.0,0,0
afrimmlu_sna_278,1,1,0.0,0,0
afrimmlu_sna_279,1,0,1.0,1,1
afrimmlu_sna_28,1,1,1.0,1,1
afrimmlu_sna_280,0,0,0.0,0,0
afrimmlu_sna_281,1,1,0.0,1,1
afrimmlu_sna_282,1,1,1.0,1,0
afrimmlu_sna_283,1,1,1.0,1,1
afrimmlu_sna_284,1,1,0.0,0,1
afrimmlu_sna_285,1,1,1.0,0,0
afrimmlu_sna_286,0,1,1.0,0,0
afrimmlu_sna_287,1,1,1.0,0,1
afrimmlu_sna_288,1,1,1.0,1,1
afrimmlu_sna_289,1,1,1.0,1,0
afrimmlu_sna_29,1,1,0.0,1,1
afrimmlu_sna_290,1,1,1.0,1,1
afrimmlu_sna_291,1,1,1.0,0,1
afrimmlu_sna_292,1,1,0.0,1,1
afrimmlu_sna_293,1,1,0.0,1,1
afrimmlu_sna_294,0,1,0.0,1,1
afrimmlu_sna_295,1,1,1.0,1,0
afrimmlu_sna_296,1,1,1.0,1,1
afrimmlu_sna_297,1,1,1.0,1,0
afrimmlu_sna_298,1,1,0.0,0,0
afrimmlu_sna_299,1,0,1.0,1,1
afrimmlu_sna_3,1,1,0.0,0,1
afrimmlu_sna_30,1,1,1.0,0,0
afrimmlu_sna_300,1,1,1.0,1,1
afrimmlu_sna_301,0,1,1.0,0,0
afrimmlu_sna_302,1,1,0.0,0,1
afrimmlu_sna_303,1,1,1.0,1,1
afrimmlu_sna_304,0,1,0.0,0,0
afrimmlu_sna_305,0,1,0.0,0,1
afrimmlu_sna_306,1,1,0.0,1,1
afrimmlu_sna_307,1,1,1.0,1,1
afrimmlu_sna_308,0,1,1.0,0,0
afrimmlu_sna_309,1,1,1.0,0,0
afrimmlu_sna_31,1,1,1.0,1,1
afrimmlu_sna_310,0,0,0.0,0,0
afrimmlu_sna_311,1,1,1.0,1,1
afrimmlu_sna_312,1,1,1.0,1,1
afrimmlu_sna_313,0,0,1.0,1,0
afrimmlu_sna_314,0,1,1.0,1,1
afrimmlu_sna_315,1,1,0.0,0,0
afrimmlu_sna_316,1,1,1.0,0,0
afrimmlu_sna_317,1,1,0.0,1,1
afrimmlu_sna_318,1,1,0.0,1,1
afrimmlu_sna_319,1,1,1.0,0,1
afrimmlu_sna_32,1,1,1.0,0,0
afrimmlu_sna_320,1,1,1.0,0,0
afrimmlu_sna_321,0,0,0.0,0,0
afrimmlu_sna_322,0,1,0.0,0,1
afrimmlu_sna_323,1,1,1.0,0,0
afrimmlu_sna_324,1,1,0.0,0,0
afrimmlu_sna_325,1,1,0.0,0,0
afrimmlu_sna_326,1,1,0.0,0,0
afrimmlu_sna_327,1,0,0.0,0,0
afrimmlu_sna_328,0,1,0.0,0,1
afrimmlu_sna_329,1,1,0.0,1,0
afrimmlu_sna_33,1,1,0.0,0,1
afrimmlu_sna_330,1,1,0.0,0,1
afrimmlu_sna_331,1,1,1.0,0,1
afrimmlu_sna_332,1,1,0.0,1,0
afrimmlu_sna_333,1,0,1.0,1,1
afrimmlu_sna_334,1,1,1.0,0,0
afrimmlu_sna_335,0,1,0.0,0,1
afrimmlu_sna_336,1,1,0.0,1,1
afrimmlu_sna_337,0,0,1.0,0,1
afrimmlu_sna_338,1,1,1.0,0,0
afrimmlu_sna_339,0,0,0.0,1,1
afrimmlu_sna_34,1,1,1.0,1,1
afrimmlu_sna_340,1,1,1.0,1,1
afrimmlu_sna_341,1,1,1.0,0,0
afrimmlu_sna_342,0,0,0.0,0,0
afrimmlu_sna_343,1,1,0.0,1,0
afrimmlu_sna_344,1,1,0.0,0,0
afrimmlu_sna_345,1,1,1.0,0,0
afrimmlu_sna_346,1,1,1.0,0,0
afrimmlu_sna_347,0,1,1.0,0,0
afrimmlu_sna_348,0,0,1.0,0,1
afrimmlu_sna_349,1,1,0.0,0,0
afrimmlu_sna_35,1,1,1.0,0,1
afrimmlu_sna_350,1,1,1.0,0,1
afrimmlu_sna_351,1,1,0.0,0,1
afrimmlu_sna_352,1,1,1.0,0,1
afrimmlu_sna_353,1,1,0.0,0,0
afrimmlu_sna_354,1,1,0.0,0,0
afrimmlu_sna_355,1,1,0.0,1,1
afrimmlu_sna_356,0,1,0.0,0,1
afrimmlu_sna_357,0,0,1.0,1,1
afrimmlu_sna_358,0,0,0.0,0,0
afrimmlu_sna_359,1,1,1.0,0,0
afrimmlu_sna_36,1,1,1.0,1,1
afrimmlu_sna_360,1,1,0.0,1,0
afrimmlu_sna_361,1,1,1.0,0,0
afrimmlu_sna_362,1,1,0.0,0,0
afrimmlu_sna_363,1,1,0.0,1,0
afrimmlu_sna_364,0,1,1.0,1,1
afrimmlu_sna_365,1,1,1.0,1,0
afrimmlu_sna_366,0,1,0.0,0,0
afrimmlu_sna_367,1,1,1.0,1,0
afrimmlu_sna_368,1,1,0.0,1,1
afrimmlu_sna_369,1,1,0.0,0,0
afrimmlu_sna_37,1,1,1.0,1,1
afrimmlu_sna_370,0,0,1.0,0,1
afrimmlu_sna_371,1,0,0.0,0,0
afrimmlu_sna_372,1,1,0.0,1,1
afrimmlu_sna_373,1,1,0.0,0,0
afrimmlu_sna_374,0,0,0.0,1,0
afrimmlu_sna_375,1,0,0.0,0,0
afrimmlu_sna_376,1,1,0.0,1,1
afrimmlu_sna_377,1,1,1.0,0,0
afrimmlu_sna_378,0,1,0.0,0,0
afrimmlu_sna_379,1,1,1.0,0,1
afrimmlu_sna_38,1,1,1.0,0,1
afrimmlu_sna_380,0,0,0.0,0,0
afrimmlu_sna_381,1,1,1.0,1,1
afrimmlu_sna_382,1,1,0.0,0,1
afrimmlu_sna_383,1,1,1.0,0,1
afrimmlu_sna_384,0,0,1.0,1,1
afrimmlu_sna_385,0,1,0.0,0,0
afrimmlu_sna_386,1,1,1.0,0,1
afrimmlu_sna_387,1,1,0.0,0,1
afrimmlu_sna_388,1,1,0.0,0,1
afrimmlu_sna_389,1,1,0.0,0,0
afrimmlu_sna_39,1,1,0.0,0,0
afrimmlu_sna_390,0,0,0.0,0,1
afrimmlu_sna_391,1,1,1.0,1,0
afrimmlu_sna_392,1,1,0.0,0,1
afrimmlu_sna_393,0,0,1.0,0,1
afrimmlu_sna_394,1,1,1.0,0,0
afrimmlu_sna_395,1,1,1.0,0,1
afrimmlu_sna_396,1,1,1.0,1,1
afrimmlu_sna_397,1,1,1.0,1,0
afrimmlu_sna_398,0,0,1.0,1,0
afrimmlu_sna_399,1,1,0.0,0,0
afrimmlu_sna_4,1,1,1.0,1,1
afrimmlu_sna_40,0,0,1.0,0,0
afrimmlu_sna_400,0,0,1.0,1,0
afrimmlu_sna_401,0,1,0.0,0,0
afrimmlu_sna_402,1,1,1.0,1,1
afrimmlu_sna_403,1,1,1.0,0,0
afrimmlu_sna_404,1,1,1.0,0,0
afrimmlu_sna_405,1,1,1.0,0,1
afrimmlu_sna_406,1,1,1.0,0,1
afrimmlu_sna_407,1,1,0.0,0,0
afrimmlu_sna_408,1,1,0.0,1,1
afrimmlu_sna_409,1,1,0.0,0,1
afrimmlu_sna_41,1,1,0.0,1,1
afrimmlu_sna_410,1,1,0.0,1,0
afrimmlu_sna_411,1,1,1.0,0,1
afrimmlu_sna_412,1,1,0.0,0,0
afrimmlu_sna_413,1,1,1.0,1,1
afrimmlu_sna_414,0,1,1.0,0,1
afrimmlu_sna_415,1,1,0.0,0,1
afrimmlu_sna_416,0,0,0.0,0,0
afrimmlu_sna_417,1,1,1.0,0,1
afrimmlu_sna_418,1,1,1.0,1,1
afrimmlu_sna_419,0,1,0.0,0,0
afrimmlu_sna_42,0,0,1.0,0,0
afrimmlu_sna_420,1,1,0.0,0,0
afrimmlu_sna_421,1,1,1.0,1,0
afrimmlu_sna_422,0,1,1.0,0,0
afrimmlu_sna_423,0,0,0.0,0,0
afrimmlu_sna_424,0,0,0.0,0,0
afrimmlu_sna_425,1,1,0.0,0,1
afrimmlu_sna_426,0,0,0.0,0,0
afrimmlu_sna_427,1,1,1.0,0,0
afrimmlu_sna_428,0,0,1.0,1,0
afrimmlu_sna_429,1,1,0.0,0,0
afrimmlu_sna_43,1,1,0.0,0,1
afrimmlu_sna_430,1,1,0.0,0,0
afrimmlu_sna_431,1,1,0.0,0,1
afrimmlu_sna_432,1,1,0.0,0,0
afrimmlu_sna_433,1,1,1.0,1,1
afrimmlu_sna_434,1,1,0.0,0,0
afrimmlu_sna_435,1,1,0.0,1,0
afrimmlu_sna_436,1,0,0.0,1,0
afrimmlu_sna_437,1,1,0.0,0,0
afrimmlu_sna_438,1,1,0.0,0,1
afrimmlu_sna_439,1,0,0.0,0,1
afrimmlu_sna_44,1,1,0.0,0,0
afrimmlu_sna_440,0,0,0.0,0,1
afrimmlu_sna_441,1,1,1.0,1,1
afrimmlu_sna_442,1,0,0.0,0,1
afrimmlu_sna_443,1,1,0.0,0,0
afrimmlu_sna_444,1,1,1.0,0,1
afrimmlu_sna_445,1,1,1.0,0,1
afrimmlu_sna_446,1,1,1.0,0,1
afrimmlu_sna_447,1,1,1.0,0,1
afrimmlu_sna_448,1,1,1.0,0,0
afrimmlu_sna_449,1,1,0.0,0,0
afrimmlu_sna_45,0,1,1.0,0,0
afrimmlu_sna_450,0,0,0.0,0,0
afrimmlu_sna_451,1,1,1.0,1,1
afrimmlu_sna_452,1,1,1.0,0,0
afrimmlu_sna_453,1,1,1.0,0,1
afrimmlu_sna_454,1,0,0.0,0,0
afrimmlu_sna_455,1,0,1.0,0,0
afrimmlu_sna_456,0,1,1.0,0,0
afrimmlu_sna_457,1,1,1.0,1,0
afrimmlu_sna_458,0,1,0.0,0,0
afrimmlu_sna_459,1,1,0.0,0,1
afrimmlu_sna_46,1,1,0.0,1,1
afrimmlu_sna_460,1,1,1.0,1,0
afrimmlu_sna_461,1,1,1.0,1,1
afrimmlu_sna_462,1,1,1.0,0,1
afrimmlu_sna_463,1,1,1.0,0,0
afrimmlu_sna_464,1,1,1.0,0,0
afrimmlu_sna_465,1,1,0.0,1,0
afrimmlu_sna_466,1,1,1.0,0,1
afrimmlu_sna_467,1,0,1.0,0,0
afrimmlu_sna_468,1,1,0.0,0,1
afrimmlu_sna_469,1,1,1.0,0,1
afrimmlu_sna_47,1,1,1.0,0,0
afrimmlu_sna_470,1,1,1.0,0,1
afrimmlu_sna_471,1,1,1.0,1,1
afrimmlu_sna_472,1,1,0.0,0,0
afrimmlu_sna_473,1,1,1.0,1,1
afrimmlu_sna_474,0,0,1.0,1,0
afrimmlu_sna_475,1,0,0.0,0,1
afrimmlu_sna_476,1,1,0.0,1,1
afrimmlu_sna_477,0,0,0.0,0,0
afrimmlu_sna_478,1,1,1.0,0,0
afrimmlu_sna_479,1,1,1.0,0,1
afrimmlu_sna_48,1,1,1.0,1,1
afrimmlu_sna_480,0,1,1.0,0,0
afrimmlu_sna_481,1,1,1.0,1,0
afrimmlu_sna_482,1,1,1.0,1,1
afrimmlu_sna_483,1,1,0.0,0,0
afrimmlu_sna_484,0,1,0.0,0,1
afrimmlu_sna_485,1,1,0.0,0,0
afrimmlu_sna_486,1,1,1.0,1,1
afrimmlu_sna_487,1,1,1.0,0,0
afrimmlu_sna_488,1,1,1.0,0,0
afrimmlu_sna_489,1,1,0.0,0,1
afrimmlu_sna_49,1,1,1.0,0,0
afrimmlu_sna_490,0,1,0.0,0,0
afrimmlu_sna_491,1,1,0.0,0,0
afrimmlu_sna_492,1,0,1.0,1,1
afrimmlu_sna_493,1,1,1.0,1,1
afrimmlu_sna_494,1,1,1.0,0,1
afrimmlu_sna_495,0,1,0.0,0,1
afrimmlu_sna_496,1,1,1.0,1,1
afrimmlu_sna_497,1,1,0.0,0,0
afrimmlu_sna_498,1,1,0.0,0,0
afrimmlu_sna_499,1,1,0.0,0,0
afrimmlu_sna_5,1,1,1.0,1,0
afrimmlu_sna_50,1,1,1.0,1,0
afrimmlu_sna_51,1,1,1.0,0,0
afrimmlu_sna_52,1,1,1.0,1,1
afrimmlu_sna_53,1,1,1.0,1,1
afrimmlu_sna_54,1,1,1.0,1,1
afrimmlu_sna_55,1,1,1.0,1,1
afrimmlu_sna_56,1,1,0.0,1,0
afrimmlu_sna_57,1,1,1.0,1,1
afrimmlu_sna_58,1,1,0.0,0,1
afrimmlu_sna_59,1,1,1.0,1,0
afrimmlu_sna_6,1,1,0.0,0,1
afrimmlu_sna_60,1,1,1.0,1,1
afrimmlu_sna_61,0,0,0.0,1,0
afrimmlu_sna_62,1,1,1.0,1,1
afrimmlu_sna_63,1,1,1.0,1,1
afrimmlu_sna_64,1,1,0.0,0,0
afrimmlu_sna_65,1,1,0.0,0,1
afrimmlu_sna_66,1,1,0.0,0,1
afrimmlu_sna_67,1,1,0.0,1,1
afrimmlu_sna_68,1,1,1.0,1,1
afrimmlu_sna_69,1,1,1.0,1,1
afrimmlu_sna_7,1,1,1.0,1,1
afrimmlu_sna_70,1,1,0.0,0,1
afrimmlu_sna_71,1,1,0.0,1,1
afrimmlu_sna_72,1,1,1.0,1,0
afrimmlu_sna_73,1,1,1.0,1,1
afrimmlu_sna_74,1,1,0.0,0,0
afrimmlu_sna_75,1,1,0.0,1,0
afrimmlu_sna_76,1,1,0.0,1,1
afrimmlu_sna_77,1,1,1.0,1,1
afrimmlu_sna_78,1,1,0.0,0,0
afrimmlu_sna_79,1,1,1.0,1,1
afrimmlu_sna_8,1,1,1.0,1,1
afrimmlu_sna_80,1,1,0.0,0,0
afrimmlu_sna_81,1,1,1.0,1,0
afrimmlu_sna_82,1,1,1.0,1,1
afrimmlu_sna_83,1,1,1.0,0,1
afrimmlu_sna_84,1,1,1.0,1,1
afrimmlu_sna_85,1,1,1.0,0,1
afrimmlu_sna_86,1,1,0.0,1,1
afrimmlu_sna_87,1,1,1.0,1,0
afrimmlu_sna_88,0,0,1.0,0,0
afrimmlu_sna_89,1,1,1.0,0,1
afrimmlu_sna_9,1,1,1.0,1,1
afrimmlu_sna_90,1,1,1.0,0,0
afrimmlu_sna_91,1,1,0.0,0,0
afrimmlu_sna_92,1,1,1.0,0,1
afrimmlu_sna_93,1,1,1.0,1,1
afrimmlu_sna_94,1,1,1.0,1,1
afrimmlu_sna_95,1,1,0.0,0,0
afrimmlu_sna_96,1,1,0.0,1,1
afrimmlu_sna_97,1,1,1.0,1,1
afrimmlu_sna_98,1,1,1.0,0,1
afrimmlu_sna_99,1,1,1.0,0,0
afrimmlu_sot_0,0,0,0.0,0,0
afrimmlu_sot_1,1,1,1.0,1,1
afrimmlu_sot_10,1,0,0.0,0,0
afrimmlu_sot_100,0,1,0.0,1,0
afrimmlu_sot_101,1,1,1.0,1,1
afrimmlu_sot_102,1,1,1.0,1,1
afrimmlu_sot_103,0,0,0.0,0,1
afrimmlu_sot_104,1,1,1.0,0,0
afrimmlu_sot_105,1,1,0.0,0,1
afrimmlu_sot_106,1,1,0.0,0,1
afrimmlu_sot_107,1,1,1.0,1,1
afrimmlu_sot_108,1,1,1.0,1,1
afrimmlu_sot_109,1,1,0.0,0,0
afrimmlu_sot_11,1,0,0.0,0,0
afrimmlu_sot_110,1,1,1.0,0,0
afrimmlu_sot_111,1,0,1.0,1,1
afrimmlu_sot_112,1,1,1.0,0,1
afrimmlu_sot_113,1,1,1.0,0,1
afrimmlu_sot_114,1,1,0.0,0,0
afrimmlu_sot_115,1,1,1.0,0,1
afrimmlu_sot_116,1,1,1.0,0,1
afrimmlu_sot_117,1,1,1.0,1,1
afrimmlu_sot_118,1,1,1.0,0,0
afrimmlu_sot_119,1,1,1.0,0,0
afrimmlu_sot_12,1,1,1.0,1,1
afrimmlu_sot_120,1,1,0.0,0,0
afrimmlu_sot_121,1,0,1.0,0,0
afrimmlu_sot_122,0,0,0.0,0,0
afrimmlu_sot_123,1,1,0.0,0,0
afrimmlu_sot_124,1,1,1.0,1,1
afrimmlu_sot_125,1,1,1.0,1,1
afrimmlu_sot_126,1,1,1.0,1,1
afrimmlu_sot_127,0,0,0.0,0,0
afrimmlu_sot_128,1,1,1.0,1,1
afrimmlu_sot_129,1,1,1.0,1,1
afrimmlu_sot_13,1,1,1.0,1,1
afrimmlu_sot_130,1,1,1.0,1,1
afrimmlu_sot_131,1,1,1.0,1,1
afrimmlu_sot_132,1,0,0.0,0,1
afrimmlu_sot_133,1,1,0.0,0,0
afrimmlu_sot_134,1,1,1.0,0,1
afrimmlu_sot_135,1,1,1.0,0,1
afrimmlu_sot_136,1,1,1.0,0,1
afrimmlu_sot_137,1,1,1.0,1,1
afrimmlu_sot_138,1,0,0.0,0,0
afrimmlu_sot_139,1,1,0.0,0,1
afrimmlu_sot_14,1,1,0.0,0,0
afrimmlu_sot_140,1,1,1.0,1,1
afrimmlu_sot_141,1,1,0.0,0,0
afrimmlu_sot_142,0,1,0.0,0,1
afrimmlu_sot_143,1,1,0.0,0,0
afrimmlu_sot_144,1,1,1.0,1,1
afrimmlu_sot_145,1,1,0.0,0,1
afrimmlu_sot_146,1,1,1.0,0,1
afrimmlu_sot_147,1,1,1.0,1,0
afrimmlu_sot_148,1,1,1.0,0,0
afrimmlu_sot_149,1,1,0.0,0,0
afrimmlu_sot_15,1,1,0.0,1,1
afrimmlu_sot_150,1,0,1.0,1,0
afrimmlu_sot_151,1,0,0.0,0,0
afrimmlu_sot_152,1,1,0.0,0,0
afrimmlu_sot_153,1,1,0.0,0,0
afrimmlu_sot_154,1,1,1.0,1,1
afrimmlu_sot_155,0,0,0.0,1,1
afrimmlu_sot_156,1,1,1.0,1,1
afrimmlu_sot_157,1,1,0.0,0,0
afrimmlu_sot_158,1,1,1.0,1,1
afrimmlu_sot_159,1,1,1.0,0,1
afrimmlu_sot_16,1,1,1.0,0,1
afrimmlu_sot_160,0,0,0.0,0,0
afrimmlu_sot_161,1,1,0.0,1,1
afrimmlu_sot_162,1,1,0.0,0,1
afrimmlu_sot_163,1,1,0.0,0,1
afrimmlu_sot_164,1,1,0.0,1,1
afrimmlu_sot_165,1,1,1.0,1,0
afrimmlu_sot_166,1,1,1.0,1,1
afrimmlu_sot_167,1,1,1.0,1,1
afrimmlu_sot_168,1,1,0.0,0,1
afrimmlu_sot_169,1,1,1.0,1,1
afrimmlu_sot_17,1,1,1.0,1,1
afrimmlu_sot_170,1,1,1.0,1,1
afrimmlu_sot_171,1,1,1.0,0,1
afrimmlu_sot_172,1,1,1.0,1,1
afrimmlu_sot_173,1,1,0.0,0,1
afrimmlu_sot_174,1,0,1.0,1,1
afrimmlu_sot_175,1,1,0.0,0,1
afrimmlu_sot_176,1,1,1.0,1,1
afrimmlu_sot_177,1,1,0.0,0,0
afrimmlu_sot_178,1,1,1.0,1,1
afrimmlu_sot_179,1,1,1.0,0,0
afrimmlu_sot_18,1,1,1.0,1,1
afrimmlu_sot_180,0,0,0.0,1,1
afrimmlu_sot_181,1,1,1.0,1,1
afrimmlu_sot_182,0,0,1.0,0,0
afrimmlu_sot_183,0,0,0.0,0,0
afrimmlu_sot_184,1,1,1.0,0,0
afrimmlu_sot_185,1,1,1.0,1,1
afrimmlu_sot_186,0,0,0.0,0,1
afrimmlu_sot_187,1,0,1.0,0,1
afrimmlu_sot_188,1,1,0.0,0,0
afrimmlu_sot_189,0,1,1.0,0,0
afrimmlu_sot_19,1,1,1.0,0,1
afrimmlu_sot_190,0,0,0.0,0,0
afrimmlu_sot_191,1,1,0.0,0,0
afrimmlu_sot_192,1,1,0.0,0,1
afrimmlu_sot_193,1,1,0.0,1,0
afrimmlu_sot_194,0,1,1.0,0,0
afrimmlu_sot_195,1,1,1.0,1,1
afrimmlu_sot_196,1,0,1.0,0,0
afrimmlu_sot_197,0,1,0.0,0,0
afrimmlu_sot_198,1,1,0.0,1,1
afrimmlu_sot_199,1,1,0.0,1,1
afrimmlu_sot_2,1,1,1.0,1,1
afrimmlu_sot_20,1,1,0.0,0,0
afrimmlu_sot_200,1,1,1.0,1,1
afrimmlu_sot_201,1,1,0.0,1,1
afrimmlu_sot_202,1,1,1.0,0,1
afrimmlu_sot_203,1,1,1.0,0,1
afrimmlu_sot_204,1,1,0.0,0,1
afrimmlu_sot_205,1,1,0.0,1,1
afrimmlu_sot_206,1,1,1.0,1,1
afrimmlu_sot_207,1,1,1.0,1,1
afrimmlu_sot_208,1,1,1.0,0,0
afrimmlu_sot_209,1,1,1.0,1,1
afrimmlu_sot_21,1,1,1.0,0,1
afrimmlu_sot_210,1,1,0.0,0,1
afrimmlu_sot_211,1,1,1.0,0,0
afrimmlu_sot_212,1,0,0.0,0,0
afrimmlu_sot_213,1,0,1.0,0,1
afrimmlu_sot_214,0,0,0.0,0,1
afrimmlu_sot_215,1,1,1.0,1,1
afrimmlu_sot_216,1,1,0.0,1,0
afrimmlu_sot_217,1,1,0.0,0,1
afrimmlu_sot_218,0,0,0.0,0,0
afrimmlu_sot_219,1,1,0.0,1,1
afrimmlu_sot_22,1,1,1.0,1,1
afrimmlu_sot_220,1,1,0.0,0,1
afrimmlu_sot_221,1,1,1.0,0,0
afrimmlu_sot_222,1,1,0.0,1,1
afrimmlu_sot_223,1,1,1.0,0,0
afrimmlu_sot_224,1,1,0.0,1,0
afrimmlu_sot_225,1,1,1.0,1,1
afrimmlu_sot_226,1,1,0.0,0,0
afrimmlu_sot_227,1,1,1.0,0,0
afrimmlu_sot_228,1,1,1.0,0,1
afrimmlu_sot_229,1,1,1.0,1,1
afrimmlu_sot_23,1,1,1.0,1,1
afrimmlu_sot_230,1,1,1.0,0,1
afrimmlu_sot_231,1,1,1.0,0,0
afrimmlu_sot_232,1,1,1.0,1,0
afrimmlu_sot_233,1,0,1.0,0,1
afrimmlu_sot_234,1,1,1.0,0,0
afrimmlu_sot_235,1,1,1.0,0,0
afrimmlu_sot_236,1,1,1.0,0,0
afrimmlu_sot_237,1,1,1.0,1,0
afrimmlu_sot_238,1,1,1.0,1,1
afrimmlu_sot_239,1,1,0.0,0,1
afrimmlu_sot_24,1,1,1.0,1,1
afrimmlu_sot_240,0,0,0.0,0,0
afrimmlu_sot_241,0,1,0.0,0,0
afrimmlu_sot_242,0,1,0.0,0,0
afrimmlu_sot_243,1,1,1.0,0,0
afrimmlu_sot_244,1,1,0.0,1,0
afrimmlu_sot_245,0,1,0.0,0,0
afrimmlu_sot_246,1,1,1.0,0,0
afrimmlu_sot_247,0,0,0.0,0,1
afrimmlu_sot_248,1,1,1.0,0,1
afrimmlu_sot_249,1,1,1.0,1,1
afrimmlu_sot_25,1,1,0.0,1,1
afrimmlu_sot_250,1,1,1.0,0,0
afrimmlu_sot_251,1,1,0.0,0,0
afrimmlu_sot_252,1,1,1.0,0,1
afrimmlu_sot_253,1,1,1.0,0,0
afrimmlu_sot_254,1,1,0.0,1,1
afrimmlu_sot_255,0,0,0.0,0,0
afrimmlu_sot_256,1,1,1.0,1,1
afrimmlu_sot_257,1,1,1.0,0,1
afrimmlu_sot_258,1,1,1.0,1,0
afrimmlu_sot_259,1,1,1.0,0,0
afrimmlu_sot_26,1,1,1.0,1,1
afrimmlu_sot_260,1,1,1.0,1,1
afrimmlu_sot_261,1,1,0.0,0,0
afrimmlu_sot_262,1,0,0.0,0,0
afrimmlu_sot_263,1,1,1.0,1,0
afrimmlu_sot_264,1,1,0.0,0,0
afrimmlu_sot_265,1,1,0.0,0,0
afrimmlu_sot_266,1,1,1.0,1,1
afrimmlu_sot_267,1,1,1.0,1,1
afrimmlu_sot_268,1,1,0.0,0,0
afrimmlu_sot_269,1,1,0.0,1,1
afrimmlu_sot_27,1,1,0.0,0,0
afrimmlu_sot_270,1,1,1.0,1,0
afrimmlu_sot_271,1,1,1.0,1,0
afrimmlu_sot_272,1,1,1.0,1,1
afrimmlu_sot_273,1,1,1.0,0,1
afrimmlu_sot_274,1,1,1.0,1,1
afrimmlu_sot_275,1,1,0.0,0,1
afrimmlu_sot_276,1,1,0.0,0,0
afrimmlu_sot_277,0,0,0.0,0,0
afrimmlu_sot_278,1,1,0.0,0,1
afrimmlu_sot_279,0,1,0.0,1,1
afrimmlu_sot_28,1,1,1.0,1,1
afrimmlu_sot_280,1,1,1.0,1,1
afrimmlu_sot_281,1,1,0.0,0,1
afrimmlu_sot_282,1,1,1.0,1,0
afrimmlu_sot_283,1,1,1.0,1,1
afrimmlu_sot_284,1,1,1.0,1,0
afrimmlu_sot_285,1,1,0.0,0,0
afrimmlu_sot_286,1,1,0.0,0,0
afrimmlu_sot_287,1,1,1.0,1,1
afrimmlu_sot_288,1,1,0.0,1,1
afrimmlu_sot_289,1,1,1.0,1,1
afrimmlu_sot_29,1,1,1.0,1,1
afrimmlu_sot_290,1,1,1.0,1,1
afrimmlu_sot_291,1,1,1.0,1,1
afrimmlu_sot_292,1,1,1.0,1,1
afrimmlu_sot_293,1,1,0.0,1,0
afrimmlu_sot_294,0,1,0.0,1,0
afrimmlu_sot_295,1,1,1.0,1,0
afrimmlu_sot_296,1,1,1.0,1,1
afrimmlu_sot_297,1,1,1.0,1,0
afrimmlu_sot_298,1,1,1.0,0,1
afrimmlu_sot_299,1,1,1.0,1,1
afrimmlu_sot_3,1,1,0.0,1,1
afrimmlu_sot_30,1,1,0.0,1,0
afrimmlu_sot_300,1,1,1.0,1,1
afrimmlu_sot_301,1,1,0.0,0,0
afrimmlu_sot_302,1,1,1.0,1,1
afrimmlu_sot_303,1,1,1.0,1,1
afrimmlu_sot_304,0,1,0.0,0,0
afrimmlu_sot_305,1,1,1.0,0,0
afrimmlu_sot_306,1,1,0.0,1,0
afrimmlu_sot_307,1,1,0.0,1,1
afrimmlu_sot_308,0,0,1.0,0,1
afrimmlu_sot_309,1,1,0.0,0,0
afrimmlu_sot_31,1,1,1.0,1,1
afrimmlu_sot_310,0,0,0.0,0,1
afrimmlu_sot_311,1,1,1.0,0,1
afrimmlu_sot_312,1,1,0.0,0,1
afrimmlu_sot_313,1,1,1.0,0,0
afrimmlu_sot_314,1,1,1.0,0,1
afrimmlu_sot_315,1,1,0.0,0,0
afrimmlu_sot_316,1,1,0.0,0,0
afrimmlu_sot_317,1,1,0.0,1,1
